t,diff,dea,macd,ema12,ema26
2011-01-28,-0.321,-0.309,-0.024,15.392,15.7131
2011-01-31,-0.304,-0.308,0.008,15.3794,15.6832
2011-02-01,-0.277,-0.302,0.05,15.3887,15.6652
2011-02-09,-0.267,-0.295,0.055,15.3674,15.6344
2011-02-10,-0.241,-0.284,0.087,15.3801,15.6207
2011-02-11,-0.213,-0.27,0.113,15.3985,15.6118
2011-02-14,-0.15,-0.246,0.192,15.491,15.6406
2011-02-15,-0.112,-0.219,0.214,15.5416,15.6539
2011-02-16,-0.077,-0.191,0.228,15.5937,15.6706
2011-02-17,-0.04,-0.161,0.24,15.6531,15.6935
2011-02-18,-0.011,-0.131,0.239,15.7034,15.7147
2011-02-21,0.011,-0.102,0.226,15.7444,15.7336
2011-02-22,-0.012,-0.084,0.145,15.7022,15.7141
2011-02-23,-0.021,-0.072,0.102,15.6834,15.7042
2011-02-24,-0.029,-0.063,0.068,15.6644,15.6935
2011-02-25,-0.009,-0.052,0.087,15.6991,15.7081
2011-02-28,0.01,-0.04,0.1,15.7346,15.7245
2011-03-01,0.034,-0.025,0.118,15.7816,15.7479
2011-03-02,0.063,-0.008,0.141,15.8429,15.7799
2011-03-03,0.103,0.015,0.176,15.9286,15.8258
2011-03-04,0.155,0.043,0.225,16.0442,15.8891
2011-03-07,0.199,0.074,0.25,16.1512,15.9521
2011-03-08,0.224,0.104,0.24,16.2279,16.0038
2011-03-09,0.244,0.132,0.225,16.299,16.0546
2011-03-10,0.222,0.15,0.144,16.2915,16.0691
2011-03-11,0.187,0.158,0.058,16.2543,16.0677
2011-03-14,0.166,0.159,0.014,16.2413,16.0753
2011-03-15,0.122,0.152,-0.06,16.1796,16.0579
2011-03-16,0.094,0.14,-0.092,16.1443,16.0499
2011-03-17,0.053,0.123,-0.14,16.0775,16.0247
2011-03-18,0.029,0.104,-0.15,16.0394,16.0103
2011-03-21,0.006,0.084,-0.158,15.998,15.9925
2011-03-22,0.006,0.069,-0.125,15.9998,15.9938
2011-03-23,0.014,0.058,-0.088,16.0152,16.0017
2011-03-24,0.01,0.048,-0.077,16.0098,16.0001
2011-03-25,0.029,0.044,-0.031,16.0483,16.0194
2011-03-28,0.049,0.045,0.008,16.0916,16.0424
2011-03-29,0.078,0.052,0.053,16.1544,16.0763
2011-03-30,0.09,0.06,0.062,16.1891,16.0988
2011-03-31,0.075,0.063,0.025,16.1723,16.0974
2011-04-01,0.101,0.07,0.062,16.2335,16.1324
2011-04-06,0.155,0.087,0.135,16.3514,16.1967
2011-04-07,0.211,0.112,0.198,16.482,16.271
2011-04-08,0.25,0.14,0.221,16.5878,16.3376
2011-04-11,0.267,0.165,0.204,16.6558,16.3889
2011-04-12,0.279,0.188,0.183,16.718,16.4386
2011-04-13,0.365,0.223,0.283,16.9229,16.558
2011-04-14,0.439,0.267,0.345,17.1178,16.6789
2011-04-15,0.535,0.32,0.43,17.3658,16.8308
2011-04-18,0.615,0.379,0.472,17.5972,16.9819
2011-04-19,0.636,0.431,0.411,17.7253,17.0892
2011-04-20,0.616,0.468,0.297,17.7783,17.1619
2011-04-21,0.598,0.494,0.208,17.8309,17.2329
2011-04-22,0.556,0.506,0.1,17.8354,17.2794
2011-04-25,0.534,0.512,0.045,17.873,17.3387
2011-04-26,0.538,0.517,0.043,17.9572,17.4188
2011-04-27,0.524,0.519,0.012,18.0069,17.4826
2011-04-28,0.534,0.522,0.025,18.1012,17.5669
2011-04-29,0.503,0.518,-0.031,18.1164,17.6138
2011-05-03,0.474,0.509,-0.071,18.1323,17.6587
2011-05-04,0.417,0.491,-0.148,18.0904,17.6736
2011-05-05,0.357,0.464,-0.213,18.035,17.6778
2011-05-06,0.291,0.429,-0.276,17.9588,17.6676
2011-05-13,0.247,0.393,-0.292,17.9144,17.6678
2011-05-16,0.167,0.348,-0.361,17.7968,17.6294
2011-05-17,0.16,0.31,-0.3,17.8065,17.6465
2011-05-18,0.172,0.283,-0.22,17.8532,17.6808
2011-05-19,0.166,0.259,-0.187,17.865,17.6993
2011-05-20,0.191,0.246,-0.109,17.9381,17.7468
2011-05-23,0.174,0.231,-0.114,17.9322,17.7581
2011-05-24,0.179,0.221,-0.083,17.9672,17.7879
2011-05-26,0.152,0.207,-0.111,17.9399,17.7881
2011-05-27,0.113,0.188,-0.15,17.8876,17.7742
2011-05-30,0.08,0.167,-0.174,17.8387,17.7591
2011-05-31,0.059,0.145,-0.172,17.8112,17.7518
2011-06-01,0.025,0.121,-0.193,17.7526,17.728
2011-06-02,-0.061,0.085,-0.292,17.5907,17.6519
2011-06-03,-0.127,0.042,-0.338,17.4552,17.5821
2011-06-07,-0.166,0.001,-0.333,17.3621,17.5279
2011-06-08,-0.207,-0.041,-0.332,17.2587,17.4658
2011-06-09,-0.248,-0.082,-0.332,17.1497,17.398
2011-06-10,-0.279,-0.122,-0.315,17.0544,17.3337
2011-06-13,-0.318,-0.161,-0.314,16.9399,17.2579
2011-06-14,-0.329,-0.195,-0.268,16.8738,17.2025
2011-06-15,-0.353,-0.226,-0.254,16.7794,17.1327
2011-06-16,-0.392,-0.259,-0.265,16.6549,17.0466
2011-06-17,-0.424,-0.292,-0.263,16.5372,16.9609
2011-06-20,-0.434,-0.321,-0.226,16.4576,16.8912
2011-06-21,-0.416,-0.34,-0.152,16.4303,16.8459
2011-06-22,-0.398,-0.351,-0.094,16.4041,16.8025
2011-06-23,-0.353,-0.352,-0.003,16.4342,16.7875
2011-06-24,-0.283,-0.338,0.11,16.5197,16.8025
2011-06-27,-0.216,-0.314,0.195,16.6074,16.8238
2011-06-28,-0.166,-0.284,0.237,16.674,16.8398
2011-06-29,-0.157,-0.259,0.203,16.6672,16.8243
2011-06-30,-0.113,-0.23,0.233,16.7292,16.8425
2011-07-01,-0.089,-0.202,0.225,16.7601,16.849
2011-07-04,-0.019,-0.165,0.292,16.8816,16.9009
2011-07-05,0.024,-0.127,0.302,16.9614,16.9379
2011-07-06,0.044,-0.093,0.274,17.0043,16.9603
2011-07-07,0.064,-0.062,0.251,17.0483,16.9847
2011-07-08,0.097,-0.03,0.253,17.1209,17.0244
2011-07-11,0.112,-0.002,0.227,17.1638,17.0522
2011-07-12,0.09,0.017,0.147,17.1386,17.0483
2011-07-13,0.116,0.036,0.159,17.2004,17.0847
2011-07-14,0.137,0.057,0.162,17.2588,17.1214
2011-07-15,0.186,0.082,0.206,17.3713,17.1857
2011-07-18,0.217,0.109,0.216,17.4588,17.2416
2011-07-19,0.208,0.129,0.157,17.4713,17.2637
2011-07-20,0.198,0.143,0.11,17.4819,17.2842
2011-07-21,0.159,0.146,0.026,17.4355,17.2765
2011-07-22,0.129,0.143,-0.027,17.4008,17.2716
2011-07-25,0.077,0.13,-0.105,17.3191,17.2419
2011-07-26,0.064,0.117,-0.104,17.3054,17.241
2011-07-27,0.05,0.103,-0.107,17.2861,17.2365
2011-07-28,0.011,0.085,-0.147,17.219,17.2079
2011-07-29,0.02,0.072,-0.104,17.2376,17.2177
2011-08-01,0.015,0.06,-0.09,17.2318,17.2164
2011-08-02,-0.004,0.048,-0.104,17.1961,17.2004
2011-08-03,-0.031,0.032,-0.125,17.1444,17.1752
2011-08-04,-0.049,0.016,-0.129,17.1053,17.1541
2011-08-05,-0.109,-0.009,-0.2,16.9814,17.0908
2011-08-08,-0.18,-0.043,-0.272,16.8304,17.01
2011-08-09,-0.23,-0.081,-0.299,16.7073,16.9374
2011-08-10,-0.262,-0.117,-0.291,16.6123,16.8746
2011-08-11,-0.257,-0.145,-0.225,16.5843,16.8417
2011-08-12,-0.234,-0.163,-0.142,16.5929,16.8268
2011-08-15,-0.174,-0.165,-0.017,16.6755,16.8493
2011-08-16,-0.131,-0.158,0.054,16.7331,16.8642
2011-08-18,-0.122,-0.151,0.059,16.7326,16.8543
2011-08-19,-0.123,-0.146,0.044,16.7122,16.8355
2011-08-22,-0.138,-0.144,0.013,16.6672,16.8047
2011-08-23,-0.13,-0.141,0.023,16.663,16.7925
2011-08-24,-0.142,-0.141,-0.001,16.621,16.7627
2011-08-25,-0.074,-0.128,0.108,16.7316,16.8055
2011-08-26,-0.017,-0.106,0.178,16.8314,16.8481
2011-08-29,-0.024,-0.089,0.13,16.8143,16.8386
2011-08-30,-0.033,-0.078,0.09,16.7936,16.8269
2011-08-31,-0.026,-0.068,0.083,16.8023,16.8286
2011-09-01,-0.014,-0.057,0.086,16.8219,16.8361
2011-09-05,-0.043,-0.054,0.023,16.7647,16.8075
2011-09-06,-0.072,-0.058,-0.028,16.7024,16.7744
2011-09-07,-0.07,-0.06,-0.02,16.6959,16.7659
2011-09-08,-0.075,-0.063,-0.024,16.6765,16.7514
2011-09-09,-0.085,-0.068,-0.035,16.6463,16.7313
2011-09-13,-0.089,-0.072,-0.034,16.6269,16.7156
2011-09-14,-0.099,-0.077,-0.043,16.5951,16.6937
2011-09-15,-0.094,-0.081,-0.027,16.5897,16.6838
2011-09-16,-0.054,-0.075,0.042,16.6528,16.7072
2011-09-19,-0.055,-0.071,0.033,16.6447,16.6993
2011-09-20,-0.043,-0.066,0.045,16.6594,16.7023
2011-09-21,-0.008,-0.054,0.092,16.721,16.7288
2011-09-22,-0.009,-0.045,0.072,16.7178,16.7267
2011-09-23,-0.016,-0.039,0.046,16.7028,16.7188
2011-09-26,-0.068,-0.045,-0.046,16.6008,16.6685
2011-09-27,-0.097,-0.055,-0.084,16.5345,16.6316
2011-09-28,-0.133,-0.071,-0.124,16.4523,16.5848
2011-09-29,-0.156,-0.088,-0.136,16.3889,16.5444
2011-09-30,-0.172,-0.105,-0.135,16.3352,16.507
2011-10-10,-0.226,-0.129,-0.194,16.2067,16.4324
2011-10-11,-0.253,-0.154,-0.199,16.1211,16.3744
2011-10-12,-0.215,-0.166,-0.099,16.1579,16.3733
2011-10-13,-0.184,-0.17,-0.029,16.1875,16.3716
2011-10-14,-0.157,-0.167,0.021,16.214,16.3707
2011-10-17,-0.119,-0.157,0.077,16.2642,16.3832
2011-10-18,-0.13,-0.152,0.044,16.2266,16.3563
2011-10-19,-0.133,-0.148,0.03,16.201,16.3344
2011-10-20,-0.156,-0.15,-0.012,16.1393,16.2948
2011-10-21,-0.153,-0.15,-0.005,16.1225,16.2752
2011-10-24,-0.109,-0.142,0.066,16.1852,16.2941
2011-10-25,-0.065,-0.127,0.124,16.2552,16.3197
2011-10-26,-0.02,-0.105,0.17,16.3313,16.3516
2011-10-27,0.012,-0.082,0.188,16.3911,16.3789
2011-10-28,0.062,-0.053,0.231,16.4894,16.4271
2011-10-31,0.089,-0.025,0.227,16.5495,16.4606
2011-11-01,0.106,0.002,0.209,16.5957,16.4894
2011-11-02,0.14,0.029,0.222,16.6764,16.5361
2011-11-03,0.146,0.053,0.187,16.7077,16.5616
2011-11-04,0.157,0.074,0.167,16.7496,16.5926
2011-11-07,0.143,0.088,0.111,16.745,16.602
2011-11-08,0.132,0.096,0.071,16.7442,16.6122
2011-11-09,0.138,0.105,0.066,16.7743,16.6365
2011-11-10,0.128,0.109,0.037,16.7752,16.6471
2011-11-11,0.102,0.108,-0.012,16.7436,16.6414
2011-11-14,0.094,0.105,-0.023,16.7415,16.648
2011-11-15,0.065,0.097,-0.064,16.6997,16.6348
2011-11-16,0.007,0.079,-0.145,16.5967,16.59
2011-11-17,-0.043,0.055,-0.195,16.5018,16.5448
2011-11-18,-0.084,0.027,-0.221,16.4169,16.5007
2011-11-21,-0.115,-0.001,-0.227,16.3451,16.4599
2011-11-22,-0.13,-0.027,-0.205,16.2997,16.4295
2011-11-23,-0.163,-0.054,-0.218,16.2167,16.3799
2011-11-24,-0.181,-0.08,-0.203,16.1587,16.3399
2011-11-25,-0.197,-0.103,-0.188,16.102,16.2992
2011-11-28,-0.208,-0.124,-0.168,16.0525,16.2607
2011-11-29,-0.2,-0.139,-0.121,16.0383,16.2384
2011-11-30,-0.227,-0.157,-0.141,15.957,16.1844
2011-12-01,-0.217,-0.169,-0.096,15.9452,16.1619
2011-12-02,-0.2,-0.175,-0.05,15.9459,16.1462
2011-12-05,-0.185,-0.177,-0.016,15.9465,16.1317
2011-12-07,-0.163,-0.174,0.022,15.9624,16.1256
2011-12-08,-0.153,-0.17,0.034,15.959,16.1119
2011-12-09,-0.15,-0.166,0.032,15.9422,16.0925
2011-12-12,-0.147,-0.162,0.03,15.9265,16.0738
2011-12-13,-0.156,-0.161,0.01,15.8886,16.0446
2011-12-14,-0.168,-0.162,-0.01,15.8442,16.0117
2011-12-15,-0.219,-0.174,-0.09,15.722,15.9405
2011-12-16,-0.238,-0.186,-0.103,15.654,15.8916
2011-12-19,-0.244,-0.198,-0.093,15.6072,15.8515
2011-12-20,-0.248,-0.208,-0.081,15.5646,15.8129
2011-12-21,-0.248,-0.216,-0.064,15.53,15.7779
2011-12-22,-0.236,-0.22,-0.032,15.5177,15.7536
2011-12-23,-0.226,-0.221,-0.01,15.5027,15.7289
2011-12-26,-0.216,-0.22,0.008,15.49,15.706
2011-12-27,-0.201,-0.216,0.031,15.4885,15.6893
2011-12-28,-0.201,-0.213,0.024,15.4595,15.6605
2011-12-29,-0.198,-0.21,0.024,15.4365,15.6345
2011-12-30,-0.171,-0.202,0.063,15.4601,15.6312
2012-01-04,-0.182,-0.198,0.032,15.4139,15.5963
2012-01-05,-0.171,-0.193,0.044,15.4102,15.581
2012-01-06,-0.163,-0.187,0.048,15.4009,15.5639
2012-01-09,-0.121,-0.174,0.106,15.4592,15.5799
2012-01-20,-0.006,-0.14,0.268,15.6624,15.6688
2012-01-30,0.078,-0.097,0.349,15.8236,15.7459
2012-01-31,0.137,-0.05,0.374,15.9492,15.8121
2012-02-01,0.167,-0.007,0.347,16.0262,15.8594
2012-02-02,0.226,0.04,0.372,16.1637,15.938
2012-02-03,0.275,0.087,0.376,16.2908,16.0159
2012-02-06,0.298,0.129,0.337,16.3738,16.0762
2012-02-07,0.293,0.162,0.262,16.4071,16.1143
2012-02-08,0.31,0.192,0.238,16.4829,16.1725
2012-02-10,0.322,0.218,0.208,16.5486,16.2271
2012-02-13,0.308,0.236,0.145,16.5688,16.2606
2012-02-14,0.288,0.246,0.084,16.5736,16.2857
2012-02-15,0.27,0.251,0.039,16.5807,16.3105
2012-02-16,0.24,0.249,-0.018,16.5606,16.3208
2012-02-17,0.213,0.242,-0.057,16.5436,16.3304
2012-02-20,0.19,0.231,-0.083,16.5292,16.3393
2012-02-21,0.173,0.22,-0.094,16.5232,16.3505
2012-02-22,0.168,0.209,-0.083,16.5381,16.3705
2012-02-23,0.163,0.2,-0.075,16.5522,16.3897
2012-02-24,0.176,0.195,-0.039,16.6011,16.4253
2012-02-27,0.188,0.194,-0.011,16.6502,16.4619
2012-02-28,0.222,0.199,0.046,16.7425,16.5203
2012-02-29,0.234,0.206,0.056,16.7975,16.5632
2012-03-01,0.251,0.215,0.072,16.864,16.6126
2012-03-02,0.282,0.229,0.106,16.9588,16.6769
2012-03-05,0.286,0.24,0.092,17.0067,16.7208
2012-03-06,0.26,0.244,0.032,16.998,16.7378
2012-03-07,0.225,0.24,-0.03,16.9675,16.7424
2012-03-08,0.213,0.235,-0.043,16.9771,16.7637
2012-03-09,0.189,0.226,-0.073,16.9606,16.7716
2012-03-12,0.154,0.211,-0.114,16.9205,16.7663
2012-03-13,0.137,0.197,-0.119,16.9097,16.7725
2012-03-14,0.093,0.176,-0.166,16.8436,16.7508
2012-03-15,0.039,0.148,-0.22,16.7523,16.7137
2012-03-16,0.008,0.12,-0.225,16.6981,16.6905
2012-03-19,-0.021,0.092,-0.226,16.6445,16.6653
2012-03-20,-0.065,0.061,-0.251,16.5561,16.6212
2012-03-21,-0.097,0.029,-0.252,16.4859,16.5826
2012-03-22,-0.113,0.001,-0.228,16.4404,16.5535
2012-03-23,-0.139,-0.027,-0.224,16.3742,16.5132
2012-03-26,-0.155,-0.053,-0.205,16.3228,16.4781
2012-03-27,-0.164,-0.075,-0.178,16.2839,16.4479
2012-03-28,-0.192,-0.098,-0.187,16.2064,16.3984
2012-03-29,-0.229,-0.124,-0.208,16.1085,16.337
2012-03-30,-0.243,-0.148,-0.19,16.0472,16.2906
2012-04-05,-0.25,-0.169,-0.163,15.9999,16.2498
2012-04-06,-0.232,-0.181,-0.102,15.9984,16.2306
2012-04-09,-0.235,-0.192,-0.086,15.9602,16.195
2012-04-10,-0.224,-0.198,-0.051,15.9479,16.1717
2012-04-11,-0.217,-0.202,-0.029,15.9298,16.1464
2012-04-12,-0.169,-0.195,0.053,15.9914,16.16
2012-04-13,-0.132,-0.183,0.102,16.0389,16.1704
2012-04-16,-0.111,-0.168,0.115,16.0606,16.1711
2012-04-17,-0.108,-0.156,0.096,16.0497,16.1577
2012-04-18,-0.083,-0.142,0.117,16.0821,16.1653
2012-04-19,-0.055,-0.124,0.139,16.1249,16.1797
2012-04-20,-0.015,-0.102,0.176,16.1949,16.2094
2012-04-23,0.005,-0.081,0.171,16.2295,16.225
2012-04-24,0.047,-0.055,0.204,16.3111,16.2646
2012-04-25,0.087,-0.027,0.228,16.3955,16.3087
2012-04-26,0.095,-0.003,0.195,16.4239,16.3288
2012-04-27,0.099,0.018,0.162,16.4448,16.3459
2012-05-02,0.118,0.038,0.161,16.4964,16.3781
2012-05-03,0.12,0.054,0.132,16.517,16.3968
2012-05-04,0.127,0.069,0.116,16.5467,16.42
2012-05-07,0.122,0.079,0.084,16.5549,16.4333
2012-05-08,0.111,0.086,0.051,16.5526,16.4412
2012-05-09,0.072,0.083,-0.022,16.4922,16.4204
2012-05-10,0.038,0.074,-0.073,16.4365,16.3989
2012-05-11,0.002,0.059,-0.116,16.3724,16.3708
2012-05-14,-0.033,0.041,-0.148,16.3059,16.3389
2012-05-15,-0.053,0.022,-0.151,16.2619,16.3153
2012-05-16,-0.09,0.0,-0.178,16.1847,16.2742
2012-05-17,-0.102,-0.021,-0.163,16.1471,16.2494
2012-05-18,-0.129,-0.042,-0.173,16.0814,16.2102
2012-05-21,-0.144,-0.063,-0.163,16.0335,16.1776
2012-05-22,-0.139,-0.078,-0.121,16.0237,16.1622
2012-05-24,-0.153,-0.093,-0.121,15.9754,16.1287
2012-05-25,-0.17,-0.109,-0.124,15.9207,16.091
2012-05-28,-0.167,-0.12,-0.093,15.9037,16.0702
2012-05-29,-0.152,-0.127,-0.051,15.9077,16.0598
2012-05-30,-0.157,-0.133,-0.049,15.8757,16.0331
2012-05-31,-0.161,-0.138,-0.045,15.8471,16.0077
2012-06-01,-0.154,-0.141,-0.025,15.8368,15.9908
2012-06-04,-0.177,-0.149,-0.058,15.7696,15.947
2012-06-05,-0.205,-0.16,-0.09,15.6912,15.8961
2012-06-06,-0.219,-0.172,-0.095,15.6341,15.8534
2012-06-07,-0.237,-0.185,-0.104,15.5689,15.8057
2012-06-08,-0.28,-0.204,-0.152,15.4521,15.7319
2012-06-11,-0.312,-0.225,-0.173,15.3502,15.6621
2012-06-12,-0.354,-0.251,-0.206,15.224,15.5782
2012-06-13,-0.359,-0.273,-0.172,15.1649,15.5235
2012-06-14,-0.374,-0.293,-0.162,15.0841,15.4581
2012-06-15,-0.34,-0.302,-0.076,15.0958,15.436
2012-06-18,-0.306,-0.303,-0.006,15.1134,15.4193
2012-06-19,-0.272,-0.297,0.049,15.1344,15.4068
2012-06-20,-0.245,-0.287,0.084,15.1491,15.3937
2012-06-21,-0.246,-0.279,0.064,15.1108,15.3571
2012-06-25,-0.255,-0.274,0.037,15.0584,15.3136
2012-06-26,-0.249,-0.269,0.04,15.034,15.283
2012-06-27,-0.245,-0.264,0.039,15.0072,15.2517
2012-06-28,-0.249,-0.261,0.025,14.9646,15.2131
2012-06-29,-0.215,-0.252,0.074,14.9947,15.2092
2012-07-02,-0.186,-0.238,0.104,15.0186,15.2048
2012-07-03,-0.164,-0.223,0.12,15.0357,15.1993
2012-07-04,-0.132,-0.205,0.146,15.0733,15.2053
2012-07-05,-0.113,-0.187,0.148,15.0913,15.2042
2012-07-06,-0.101,-0.17,0.138,15.0988,15.1994
2012-07-09,-0.124,-0.16,0.073,15.039,15.1631
2012-07-10,-0.125,-0.153,0.056,15.0192,15.1444
2012-07-11,-0.129,-0.148,0.04,14.9947,15.1233
2012-07-12,-0.128,-0.144,0.032,14.9771,15.1053
2012-07-13,-0.119,-0.139,0.041,14.9775,15.096
2012-07-16,-0.12,-0.135,0.031,14.9579,15.0778
2012-07-17,-0.105,-0.129,0.048,14.969,15.0743
2012-07-18,-0.094,-0.122,0.056,14.9753,15.0695
2012-07-19,-0.084,-0.115,0.062,14.9822,15.0658
2012-07-20,-0.088,-0.109,0.043,14.9619,15.0498
2012-07-23,-0.094,-0.106,0.025,14.9385,15.032
2012-07-24,-0.098,-0.104,0.014,14.9172,15.0148
2012-07-25,-0.112,-0.106,-0.013,14.8746,14.987
2012-07-26,-0.122,-0.109,-0.026,14.84,14.962
2012-07-27,-0.12,-0.111,-0.017,14.8262,14.9463
2012-07-30,-0.109,-0.111,0.003,14.8299,14.9392
2012-07-31,-0.08,-0.105,0.05,14.8715,14.9511
2012-08-01,-0.051,-0.094,0.086,14.9159,14.9666
2012-08-02,-0.027,-0.081,0.106,14.9535,14.9809
2012-08-03,-0.01,-0.066,0.113,14.9837,14.9934
2012-08-06,0.0,-0.053,0.107,15.0016,15.0013
2012-08-07,-0.003,-0.043,0.08,14.9952,14.9982
2012-08-08,0.001,-0.034,0.07,15.0021,15.0013
2012-08-09,0.004,-0.027,0.061,15.0079,15.0042
2012-08-10,0.009,-0.02,0.057,15.019,15.0098
2012-08-13,0.009,-0.014,0.046,15.0207,15.0113
2012-08-14,0.028,-0.005,0.066,15.0575,15.0297
2012-08-15,0.029,0.002,0.055,15.064,15.0349
2012-08-16,0.015,0.004,0.021,15.0403,15.0256
2012-08-17,0.015,0.006,0.018,15.0433,15.0281
2012-08-20,-0.001,0.005,-0.012,15.0136,15.0149
2012-08-21,-0.019,0.0,-0.038,14.9792,14.9982
2012-08-22,-0.042,-0.009,-0.068,14.9316,14.9739
2012-08-23,-0.064,-0.02,-0.089,14.8837,14.9477
2012-08-24,-0.1,-0.036,-0.129,14.8047,14.9049
2012-08-27,-0.148,-0.058,-0.18,14.6978,14.846
2012-08-28,-0.163,-0.079,-0.168,14.6474,14.8107
2012-08-29,-0.181,-0.1,-0.162,14.5909,14.7714
2012-08-30,-0.192,-0.118,-0.148,14.5431,14.735
2012-08-31,-0.206,-0.136,-0.14,14.4888,14.6946
2012-09-03,-0.213,-0.151,-0.124,14.4459,14.6587
2012-09-04,-0.243,-0.169,-0.147,14.3573,14.6003
2012-09-05,-0.284,-0.192,-0.183,14.2439,14.5277
2012-09-06,-0.304,-0.215,-0.178,14.1648,14.4686
2012-09-07,-0.278,-0.227,-0.101,14.1718,14.4494
2012-09-10,-0.265,-0.235,-0.061,14.1561,14.4213
2012-09-11,-0.256,-0.239,-0.035,14.1352,14.3916
2012-09-12,-0.25,-0.241,-0.017,14.1113,14.3611
2012-09-13,-0.249,-0.243,-0.012,14.0773,14.3262
2012-09-14,-0.233,-0.241,0.016,14.0731,14.3057
2012-09-17,-0.244,-0.241,-0.006,14.0172,14.2616
2012-09-18,-0.267,-0.247,-0.04,13.9392,14.2059
2012-09-19,-0.295,-0.256,-0.077,13.847,14.1418
2012-09-20,-0.34,-0.273,-0.134,13.7182,14.058
2012-09-21,-0.382,-0.295,-0.174,13.5892,13.9707
2012-09-24,-0.407,-0.317,-0.18,13.4847,13.8921
2012-09-25,-0.437,-0.341,-0.191,13.3701,13.8068
2012-09-26,-0.463,-0.365,-0.194,13.2578,13.7204
2012-09-27,-0.447,-0.382,-0.13,13.2228,13.6693
2012-09-28,-0.421,-0.39,-0.063,13.2085,13.6294
2012-10-08,-0.41,-0.394,-0.032,13.1703,13.5798
2012-10-09,-0.37,-0.389,0.038,13.1887,13.5583
2012-10-10,-0.334,-0.378,0.087,13.2043,13.5384
2012-10-11,-0.308,-0.364,0.112,13.2067,13.5148
2012-10-12,-0.279,-0.347,0.136,13.2195,13.4981
2012-10-15,-0.268,-0.331,0.127,13.2011,13.4686
2012-10-16,-0.246,-0.314,0.136,13.204,13.4502
2012-10-17,-0.216,-0.294,0.158,13.228,13.4435
2012-10-18,-0.177,-0.271,0.188,13.2714,13.4484
2012-10-19,-0.151,-0.247,0.191,13.2958,13.447
2012-10-22,-0.126,-0.223,0.193,13.3226,13.4487
2012-10-23,-0.119,-0.202,0.167,13.3191,13.4377
2012-10-24,-0.112,-0.184,0.144,13.3146,13.4268
2012-10-25,-0.112,-0.17,0.115,13.2985,13.4107
2012-10-26,-0.133,-0.162,0.058,13.2418,13.3751
2012-10-29,-0.148,-0.159,0.024,13.1954,13.3429
2012-10-30,-0.145,-0.156,0.023,13.1792,13.3242
2012-10-31,-0.136,-0.152,0.033,13.1762,13.312
2012-11-01,-0.109,-0.144,0.069,13.2076,13.317
2012-11-02,-0.076,-0.13,0.109,13.2572,13.3328
2012-11-05,-0.042,-0.112,0.141,13.3115,13.3533
2012-11-06,-0.017,-0.093,0.152,13.3528,13.3701
2012-11-07,0.0,-0.075,0.149,13.3831,13.3834
2012-11-08,-0.001,-0.06,0.119,13.3826,13.3831
2012-11-09,0.003,-0.047,0.1,13.3884,13.3858
2012-11-12,0.021,-0.034,0.109,13.424,13.4031
2012-11-13,0.019,-0.023,0.084,13.4234,13.4044
2012-11-14,0.014,-0.016,0.06,13.4167,13.4026
2012-11-15,-0.008,-0.014,0.012,13.3757,13.3839
2012-11-16,-0.03,-0.017,-0.025,13.3333,13.3629
2012-11-19,-0.047,-0.023,-0.047,13.2959,13.3427
2012-11-20,-0.061,-0.031,-0.06,13.2627,13.3232
2012-11-21,-0.056,-0.036,-0.041,13.2623,13.3185
2012-11-22,-0.061,-0.041,-0.04,13.245,13.306
2012-11-23,-0.055,-0.044,-0.023,13.2473,13.3026
2012-11-26,-0.061,-0.047,-0.027,13.2293,13.2898
2012-11-27,-0.06,-0.05,-0.021,13.2217,13.2817
2012-11-28,-0.066,-0.053,-0.026,13.2014,13.2675
2012-11-29,-0.098,-0.062,-0.072,13.1304,13.2284
2012-11-30,-0.117,-0.073,-0.088,13.0796,13.1967
2012-12-03,-0.15,-0.088,-0.123,12.9997,13.1495
2012-12-04,-0.163,-0.103,-0.119,12.9536,13.1162
2012-12-05,-0.116,-0.106,-0.02,13.0207,13.1365
2012-12-06,-0.068,-0.098,0.06,13.096,13.1642
2012-12-07,0.011,-0.076,0.174,13.2382,13.2276
2012-12-10,0.096,-0.042,0.276,13.4046,13.3085
2012-12-11,0.145,-0.005,0.299,13.5131,13.3679
2012-12-12,0.192,0.035,0.315,13.6249,13.4325
2012-12-13,0.213,0.071,0.285,13.6918,13.479
2012-12-14,0.316,0.12,0.392,13.9208,13.605
2012-12-17,0.396,0.175,0.442,14.1207,13.7246
2012-12-18,0.457,0.231,0.451,14.2944,13.8376
2012-12-19,0.494,0.284,0.42,14.4306,13.937
2012-12-20,0.511,0.329,0.364,14.5351,14.0239
2012-12-21,0.5,0.363,0.273,14.5866,14.0866
2012-12-24,0.49,0.389,0.202,14.6379,14.1483
2012-12-25,0.515,0.414,0.202,14.7567,14.2418
2012-12-26,0.526,0.436,0.179,14.8511,14.3254
2012-12-27,0.537,0.456,0.161,14.9479,14.4109
2012-12-28,0.549,0.475,0.148,15.0482,14.499
2012-12-31,0.586,0.497,0.178,15.1977,14.6117
2013-01-04,0.606,0.519,0.174,15.3196,14.7138
2013-01-07,0.639,0.543,0.192,15.4704,14.8313
2013-01-08,0.634,0.561,0.146,15.5519,14.9179
2013-01-09,0.612,0.571,0.081,15.5993,14.9877
2013-01-10,0.588,0.575,0.027,15.6409,15.0531
2013-01-11,0.536,0.567,-0.061,15.6254,15.0892
