t,u,d,m
2009-05-21,18.88,14.82,16.85
2009-05-22,18.84,15.05,16.94
2009-05-25,18.77,15.32,17.04
2009-05-26,18.67,15.6,17.13
2009-05-27,18.53,16.0,17.27
2009-06-01,18.49,16.31,17.4
2009-06-02,18.6,16.39,17.5
2009-06-03,19.1,16.26,17.68
2009-06-04,19.64,16.08,17.86
2009-06-05,19.96,16.08,18.02
2009-06-15,20.82,15.7,18.26
2009-06-16,21.67,15.32,18.49
2009-06-17,22.25,15.13,18.69
2009-06-18,22.69,15.12,18.91
2009-06-19,23.11,15.12,19.12
2009-06-22,23.48,15.18,19.33
2009-06-23,23.78,15.34,19.56
2009-06-24,23.94,15.57,19.76
2009-06-25,24.08,15.78,19.93
2009-06-26,24.2,16.07,20.13
2009-06-30,24.23,16.52,20.38
2009-07-01,24.42,16.95,20.68
2009-07-02,24.52,17.46,20.99
2009-07-03,24.54,18.09,21.31
2009-07-06,24.6,18.63,21.62
2009-07-07,24.45,19.24,21.84
2009-07-08,24.16,19.93,22.05
2009-07-09,24.08,20.28,22.18
2009-07-10,24.02,20.58,22.3
2009-07-13,23.78,21.04,22.41
2009-07-14,23.82,21.08,22.45
2009-07-15,23.86,21.08,22.47
2009-07-16,24.0,21.08,22.54
2009-07-17,24.1,21.13,22.62
2009-07-20,24.23,21.17,22.7
2009-07-21,24.25,21.23,22.74
2009-07-22,24.27,21.3,22.79
2009-07-23,24.23,21.52,22.87
2009-07-24,24.11,21.77,22.94
2009-07-27,24.01,22.02,23.02
2009-07-28,23.91,22.25,23.08
2009-07-29,23.99,22.22,23.11
2009-07-30,24.86,21.64,23.25
2009-08-03,25.33,21.4,23.36
2009-08-04,25.51,21.33,23.42
2009-08-05,25.74,21.34,23.54
2009-08-06,25.77,21.45,23.61
2009-08-07,25.77,21.54,23.65
2009-08-10,25.77,21.56,23.66
2009-08-11,25.71,21.71,23.71
2009-08-12,25.74,21.63,23.69
2009-08-13,25.74,21.66,23.7
2009-08-14,25.74,21.58,23.66
2009-08-17,25.89,21.2,23.55
2009-08-18,25.95,20.92,23.43
2009-08-19,26.09,20.56,23.33
2009-08-20,26.11,20.38,23.25
2009-08-21,26.11,20.28,23.19
2009-08-24,26.11,20.2,23.16
2009-08-25,26.22,19.81,23.02
2009-08-26,26.26,19.53,22.89
2009-08-27,26.25,19.17,22.71
2009-08-28,25.85,18.87,22.36
2009-08-31,25.53,18.42,21.98
2009-09-01,25.16,18.19,21.67
2009-09-02,24.59,18.23,21.41
2009-09-03,24.21,18.28,21.24
2009-09-04,23.88,18.32,21.1
2009-09-07,23.64,18.35,20.99
2009-09-08,23.36,18.42,20.89
2009-09-09,23.19,18.44,20.82
2009-09-10,22.78,18.6,20.69
2009-09-11,22.59,18.7,20.64
2009-09-14,22.7,18.66,20.68
2009-09-15,22.77,18.64,20.71
2009-09-16,22.81,18.65,20.73
2009-09-17,22.8,18.65,20.73
2009-09-18,22.63,18.67,20.65
2009-09-21,22.47,18.68,20.57
2009-09-22,22.47,18.62,20.54
2009-09-23,22.47,18.51,20.49
2009-09-24,22.47,18.52,20.5
2009-09-25,22.43,18.66,20.55
2009-09-28,22.24,18.97,20.61
2009-09-29,22.16,19.13,20.65
2009-09-30,22.15,19.15,20.65
2009-10-09,22.18,19.16,20.67
2009-10-12,22.2,19.17,20.69
2009-10-13,22.23,19.17,20.7
2009-10-14,22.26,19.17,20.72
2009-10-15,22.31,19.17,20.74
2009-10-16,22.36,19.18,20.77
2009-10-19,22.41,19.16,20.78
2009-10-20,22.49,19.11,20.8
2009-10-21,22.65,19.03,20.84
2009-10-22,22.79,18.98,20.89
2009-10-23,23.02,18.88,20.95
2009-10-26,23.27,18.86,21.07
2009-10-27,23.37,18.92,21.15
2009-10-28,23.4,19.11,21.25
2009-10-29,23.41,19.37,21.39
2009-10-30,23.51,19.48,21.5
2009-11-02,24.09,19.37,21.73
2009-11-03,24.51,19.49,22.0
2009-11-04,24.98,19.59,22.28
2009-11-05,25.27,19.8,22.54
2009-11-06,25.6,19.87,22.74
2009-11-09,25.82,20.04,22.93
2009-11-10,26.19,20.15,23.17
2009-11-11,26.44,20.33,23.38
2009-11-12,26.58,20.56,23.57
2009-11-13,26.7,20.85,23.78
2009-11-16,26.98,20.99,23.98
2009-11-17,27.2,21.14,24.17
2009-11-18,27.35,21.3,24.33
2009-11-19,27.45,21.57,24.51
2009-11-20,27.52,21.78,24.65
2009-11-23,27.55,22.02,24.79
2009-11-24,27.4,22.49,24.95
2009-11-25,27.12,23.1,25.11
2009-11-26,26.83,23.54,25.19
2009-11-27,26.62,23.84,25.23
2009-11-30,26.64,23.77,25.21
2009-12-01,26.67,23.67,25.17
2009-12-02,26.65,23.58,25.12
2009-12-03,26.68,23.45,25.06
2009-12-04,26.69,23.45,25.07
2009-12-07,26.72,23.48,25.1
2009-12-08,26.64,23.45,25.05
2009-12-09,26.58,23.42,25.0
2009-12-10,26.57,23.4,24.99
2009-12-11,26.53,23.4,24.97
2009-12-14,26.41,23.45,24.93
2009-12-15,26.28,23.48,24.88
2009-12-16,26.16,23.5,24.83
2009-12-17,26.0,23.53,24.76
2009-12-18,25.9,23.46,24.68
2009-12-21,25.82,23.33,24.58
2009-12-22,25.91,23.0,24.46
2009-12-23,25.96,22.69,24.33
2009-12-24,25.98,22.63,24.3
2009-12-29,25.97,22.67,24.32
2009-12-30,25.97,22.67,24.32
2009-12-31,25.98,22.68,24.33
2010-01-04,25.97,22.63,24.3
2010-01-05,25.99,22.54,24.27
2010-01-06,25.9,22.39,24.15
2010-01-07,25.78,22.24,24.01
2010-01-08,25.74,22.06,23.9
2010-01-11,25.69,21.91,23.8
2010-01-12,25.58,21.77,23.68
2010-01-13,25.62,21.33,23.48
2010-01-14,25.44,21.05,23.25
2010-01-15,25.23,20.9,23.07
2010-01-18,25.0,20.79,22.9
2010-01-19,24.77,20.79,22.78
2010-01-20,24.66,20.65,22.66
2010-01-21,24.57,20.65,22.61
2010-01-22,24.6,20.66,22.63
2010-01-25,24.59,20.63,22.61
2010-01-26,24.52,20.58,22.55
2010-01-27,24.4,20.54,22.47
2010-01-28,24.07,20.6,22.33
2010-01-29,23.68,20.72,22.2
2010-02-01,23.44,20.71,22.08
2010-02-02,23.26,20.7,21.98
2010-02-03,23.2,20.73,21.96
2010-02-04,23.14,20.74,21.94
2010-02-05,23.08,20.75,21.91
2010-02-08,22.99,20.73,21.86
2010-02-09,22.94,20.74,21.84
2010-02-10,22.94,20.87,21.9
2010-02-11,22.91,21.01,21.96
2010-02-12,22.95,21.08,22.01
2010-02-22,22.95,21.14,22.04
2010-02-23,22.93,21.09,22.01
2010-02-24,22.91,21.14,22.03
2010-02-25,22.84,21.16,22.0
2010-02-26,22.68,21.26,21.97
2010-03-02,22.88,21.15,22.01
2010-03-03,23.11,21.04,22.08
2010-03-04,23.26,21.02,22.14
2010-03-05,23.42,21.0,22.21
2010-03-08,23.7,20.94,22.32
2010-03-09,23.88,21.02,22.45
2010-03-10,23.95,21.15,22.55
2010-03-11,24.08,21.12,22.6
2010-03-12,24.11,21.16,22.64
2010-03-15,24.11,21.21,22.66
2010-03-16,24.07,21.35,22.71
2010-03-17,24.1,21.43,22.77
2010-03-18,24.13,21.48,22.81
2010-03-19,24.14,21.57,22.85
2010-03-22,24.17,21.61,22.89
2010-03-23,24.15,21.7,22.92
2010-03-24,24.04,21.93,22.99
2010-03-25,23.95,22.08,23.02
2010-03-26,23.91,22.19,23.05
2010-03-29,23.94,22.27,23.11
2010-03-30,24.0,22.26,23.13
2010-03-31,23.99,22.26,23.13
2010-04-01,24.02,22.27,23.14
2010-04-02,24.03,22.27,23.15
2010-04-06,23.96,22.3,23.13
2010-04-07,23.85,22.3,23.08
2010-04-08,23.83,22.25,23.04
2010-04-09,23.74,22.24,22.99
2010-04-12,23.79,22.1,22.94
2010-04-13,23.79,22.1,22.95
2010-04-14,23.81,22.04,22.93
2010-04-15,23.8,21.98,22.89
2010-04-16,23.82,21.86,22.84
2010-04-19,24.23,21.15,22.69
2010-04-20,24.5,20.54,22.52
2010-04-21,24.62,20.15,22.39
2010-04-22,24.76,19.69,22.23
2010-04-23,24.8,19.43,22.12
2010-04-26,24.8,19.15,21.97
2010-04-27,24.66,18.92,21.79
2010-04-28,24.44,18.79,21.61
2010-04-29,24.25,18.67,21.46
2010-04-30,23.99,18.65,21.32
2010-05-04,23.69,18.61,21.15
2010-05-05,23.36,18.59,20.98
2010-05-06,23.22,18.28,20.75
2010-05-07,23.09,17.99,20.54
2010-05-10,22.84,17.82,20.33
2010-05-11,22.76,17.43,20.09
2010-05-12,22.46,17.3,19.88
2010-05-13,22.09,17.32,19.7
2010-05-14,21.61,17.39,19.5
2010-05-17,21.23,17.31,19.27
2010-05-18,21.16,17.17,19.17
2010-05-19,21.13,17.0,19.07
2010-05-20,21.04,16.83,18.94
2010-05-21,20.99,16.71,18.85
2010-05-24,20.82,16.7,18.76
2010-05-25,20.68,16.63,18.65
2010-05-26,20.53,16.58,18.55
2010-05-27,20.29,16.61,18.45
2010-05-28,20.01,16.68,18.35
2010-05-31,19.55,16.83,18.19
2010-06-01,19.19,16.93,18.06
2010-06-02,18.74,17.11,17.93
2010-06-03,18.71,17.02,17.87
2010-06-04,18.67,16.96,17.82
2010-06-07,18.64,16.85,17.74
2010-06-08,18.7,16.71,17.7
2010-06-09,18.66,16.7,17.68
2010-06-10,18.5,16.71,17.6
2010-06-11,18.39,16.7,17.54
2010-06-18,18.39,16.69,17.54
2010-06-21,18.45,16.66,17.55
2010-06-22,18.58,16.6,17.59
2010-06-23,18.67,16.59,17.63
2010-06-24,18.78,16.56,17.67
2010-06-25,18.73,16.57,17.65
2010-06-28,18.83,16.55,17.69
2010-06-29,18.81,16.53,17.67
2010-09-02,18.82,16.53,17.68
2010-09-03,18.79,16.53,17.66
2010-09-06,18.85,16.54,17.69
2010-09-07,18.88,16.58,17.73
2010-09-08,18.88,16.62,17.75
2010-09-09,18.88,16.62,17.75
2010-09-10,18.88,16.61,17.75
2010-09-13,18.87,16.64,17.76
2010-09-14,18.82,16.74,17.78
2010-09-15,18.85,16.64,17.74
2010-09-16,18.89,16.54,17.72
2010-09-17,18.94,16.45,17.69
2010-09-20,18.97,16.35,17.66
2010-09-21,18.93,16.23,17.58
2010-09-27,18.81,16.16,17.49
2010-09-28,18.75,16.01,17.38
2010-09-29,18.62,15.92,17.27
2010-10-08,18.52,15.93,17.22
2010-10-11,18.42,15.98,17.2
2010-10-12,18.48,15.96,17.22
2010-10-13,18.56,15.92,17.24
2010-10-14,18.66,15.88,17.27
2010-10-15,18.88,15.75,17.32
2010-10-18,19.11,15.63,17.37
2010-10-19,19.45,15.49,17.47
2010-10-20,19.74,15.42,17.58
2010-10-21,19.88,15.44,17.66
2010-10-22,19.97,15.5,17.73
2010-10-25,20.09,15.55,17.82
2010-10-26,20.17,15.65,17.91
2010-10-27,20.2,15.8,18.0
2010-10-28,20.24,15.98,18.11
2010-10-29,20.23,16.16,18.2
2010-11-01,20.2,16.39,18.29
2010-11-02,20.15,16.63,18.39
2010-11-03,20.01,17.05,18.53
2010-11-04,19.71,17.62,18.67
2010-11-05,19.56,17.94,18.75
2010-11-08,19.56,18.05,18.81
2010-11-09,19.5,18.19,18.84
2010-11-10,19.53,18.11,18.82
2010-11-11,19.53,18.12,18.83
2010-11-12,19.71,17.74,18.73
2010-11-15,19.77,17.5,18.63
2010-11-16,19.83,17.15,18.49
2010-11-17,19.81,16.91,18.36
2010-11-18,19.79,16.76,18.28
2010-11-19,19.81,16.59,18.2
2010-11-22,19.79,16.38,18.09
2010-11-23,19.79,16.17,17.98
2010-11-24,19.75,16.03,17.89
2010-11-25,19.66,15.94,17.8
2010-11-26,19.61,15.82,17.72
2010-11-29,19.53,15.72,17.62
2010-11-30,19.42,15.6,17.51
2010-12-01,19.2,15.56,17.38
2010-12-02,18.98,15.55,17.26
2010-12-03,18.7,15.59,17.14
2010-12-06,18.29,15.76,17.02
2010-12-07,17.95,15.9,16.93
2010-12-08,17.73,15.96,16.85
2010-12-09,17.28,16.19,16.73
2010-12-10,17.22,16.16,16.69
2010-12-13,17.1,16.21,16.66
2010-12-14,17.1,16.2,16.65
2010-12-15,17.08,16.19,16.64
2010-12-16,16.98,16.23,16.6
2010-12-17,16.91,16.23,16.57
2010-12-20,16.93,16.15,16.54
2010-12-21,16.93,16.16,16.54
2010-12-22,16.91,16.12,16.52
2010-12-24,16.83,16.15,16.49
2010-12-27,16.83,16.08,16.46
2010-12-28,16.84,16.0,16.42
2010-12-29,16.89,15.89,16.39
2010-12-30,16.94,15.76,16.35
2010-12-31,16.95,15.68,16.31
2011-01-04,16.92,15.65,16.29
2011-01-05,16.86,15.63,16.24
2011-01-06,16.8,15.6,16.2
2011-01-07,16.79,15.6,16.19
2011-01-10,16.78,15.58,16.18
2011-01-11,16.77,15.58,16.18
2011-01-12,16.74,15.59,16.16
2011-01-13,16.71,15.6,16.15
2011-01-14,16.64,15.61,16.12
2011-01-17,16.66,15.48,16.07
2011-01-18,16.67,15.37,16.02
2011-01-19,16.68,15.3,15.99
2011-01-20,16.69,15.12,15.91
2011-01-21,16.68,15.02,15.85
2011-01-24,16.64,14.93,15.78
2011-01-25,16.62,14.85,15.74
2011-01-26,16.61,14.8,15.7
2011-01-27,16.6,14.76,15.68
2011-01-28,16.6,14.72,15.66
2011-01-31,16.58,14.68,15.63
2011-02-01,16.54,14.67,15.6
2011-02-09,16.51,14.63,15.57
2011-02-10,16.48,14.62,15.55
2011-02-11,16.35,14.66,15.51
2011-02-14,16.35,14.66,15.51
2011-02-15,16.29,14.69,15.49
2011-02-16,16.17,14.76,15.46
2011-02-17,16.08,14.81,15.45
2011-02-18,16.08,14.81,15.45
2011-02-21,16.14,14.8,15.47
2011-02-22,16.15,14.81,15.48
2011-02-23,16.15,14.82,15.49
2011-02-24,16.13,14.9,15.52
2011-02-25,16.17,14.94,15.55
2011-02-28,16.19,15.01,15.6
2011-03-01,16.22,15.06,15.64
2011-03-02,16.29,15.09,15.69
2011-03-03,16.39,15.09,15.74
2011-03-04,16.54,15.09,15.82
2011-03-07,16.67,15.1,15.89
2011-03-08,16.77,15.12,15.95
2011-03-09,16.84,15.2,16.02
2011-03-10,16.84,15.28,16.06
2011-03-11,16.83,15.35,16.09
2011-03-14,16.83,15.36,16.1
2011-03-15,16.83,15.36,16.1
2011-03-16,16.83,15.37,16.1
2011-03-17,16.84,15.33,16.09
2011-03-18,16.84,15.32,16.08
2011-03-21,16.84,15.3,16.07
2011-03-22,16.82,15.38,16.1
2011-03-23,16.8,15.44,16.12
2011-03-24,16.78,15.51,16.14
2011-03-25,16.79,15.54,16.16
2011-03-28,16.8,15.56,16.18
2011-03-29,16.84,15.57,16.2
2011-03-30,16.85,15.58,16.21
2011-03-31,16.83,15.57,16.2
2011-04-01,16.81,15.58,16.19
2011-04-06,16.88,15.54,16.21
2011-04-07,17.01,15.46,16.23
2011-04-08,17.12,15.4,16.26
2011-04-11,17.22,15.37,16.3
2011-04-12,17.32,15.38,16.35
2011-04-13,17.66,15.22,16.44
2011-04-14,17.96,15.16,16.56
2011-04-15,18.36,15.04,16.7
2011-04-18,18.7,15.01,16.86
2011-04-19,18.89,15.08,16.99
2011-04-20,18.97,15.23,17.1
2011-04-21,19.06,15.35,17.21
2011-04-22,19.1,15.49,17.29
2011-04-25,19.13,15.67,17.4
2011-04-26,19.21,15.81,17.51
2011-04-27,19.24,15.96,17.6
2011-04-28,19.32,16.1,17.71
2011-04-29,19.31,16.3,17.8
2011-05-03,19.2,16.62,17.91
2011-05-04,19.11,16.84,17.97
2011-05-05,19.06,16.96,18.01
2011-05-06,19.04,17.02,18.03
2011-05-13,19.0,17.11,18.05
2011-05-16,18.98,17.14,18.06
2011-05-17,18.9,17.29,18.1
2011-05-18,18.91,17.29,18.1
2011-05-19,18.9,17.28,18.09
2011-05-20,18.83,17.31,18.07
2011-05-23,18.69,17.35,18.02
2011-05-24,18.65,17.36,18.01
2011-05-26,18.65,17.34,17.99
2011-05-27,18.64,17.29,17.97
2011-05-30,18.64,17.26,17.95
2011-05-31,18.63,17.23,17.93
2011-06-01,18.58,17.19,17.88
2011-06-02,18.64,16.96,17.8
2011-06-03,18.59,16.83,17.71
2011-06-07,18.56,16.71,17.64
2011-06-08,18.53,16.59,17.56
2011-06-09,18.55,16.44,17.5
2011-06-10,18.57,16.31,17.44
2011-06-13,18.61,16.15,17.38
2011-06-14,18.59,16.04,17.32
2011-06-15,18.63,15.92,17.27
2011-06-16,18.62,15.74,17.18
2011-06-17,18.55,15.59,17.07
2011-06-20,18.46,15.48,16.97
2011-06-21,18.25,15.49,16.87
2011-06-22,18.1,15.47,16.79
2011-06-23,17.87,15.55,16.71
2011-06-24,17.72,15.61,16.67
2011-06-27,17.63,15.66,16.64
2011-06-28,17.53,15.71,16.62
2011-06-29,17.34,15.79,16.57
2011-06-30,17.26,15.84,16.55
2011-07-01,17.29,15.83,16.56
2011-07-04,17.44,15.76,16.6
2011-07-05,17.54,15.72,16.63
2011-07-06,17.6,15.71,16.66
2011-07-07,17.68,15.71,16.69
2011-07-08,17.79,15.7,16.74
2011-07-11,17.86,15.74,16.8
2011-07-12,17.88,15.76,16.82
2011-07-13,17.95,15.82,16.89
2011-07-14,17.99,15.94,16.97
2011-07-15,18.06,16.08,17.07
2011-07-18,18.1,16.23,17.17
2011-07-19,18.08,16.38,17.23
2011-07-20,18.03,16.56,17.29
2011-07-21,17.99,16.66,17.32
2011-07-22,17.98,16.68,17.33
2011-07-25,18.0,16.65,17.32
2011-07-26,17.99,16.67,17.33
2011-07-27,17.94,16.78,17.36
2011-07-28,17.96,16.74,17.35
2011-07-29,17.95,16.79,17.37
2011-08-01,17.93,16.77,17.35
2011-08-02,17.93,16.73,17.33
2011-08-03,17.95,16.68,17.31
2011-08-04,17.95,16.63,17.29
2011-08-05,18.01,16.45,17.23
2011-08-08,18.1,16.22,17.16
2011-08-09,18.18,16.05,17.11
2011-08-10,18.17,15.91,17.04
2011-08-11,18.12,15.85,16.98
2011-08-12,17.96,15.87,16.92
2011-08-15,17.81,15.94,16.88
2011-08-16,17.74,15.96,16.85
2011-08-18,17.64,15.98,16.81
2011-08-19,17.6,15.96,16.78
2011-08-22,17.55,15.93,16.74
2011-08-23,17.54,15.92,16.73
2011-08-24,17.48,15.9,16.69
2011-08-25,17.51,15.89,16.7
2011-08-26,17.59,15.86,16.72
2011-08-29,17.51,15.88,16.69
2011-08-30,17.45,15.89,16.67
2011-08-31,17.43,15.89,16.66
2011-09-01,17.44,15.89,16.66
2011-09-05,17.41,15.87,16.64
2011-09-06,17.41,15.88,16.64
2011-09-07,17.38,15.97,16.68
2011-09-08,17.35,16.06,16.7
2011-09-09,17.32,16.13,16.72
2011-09-13,17.31,16.14,16.73
2011-09-14,17.32,16.12,16.72
2011-09-15,17.26,16.12,16.69
2011-09-16,17.25,16.12,16.69
2011-09-19,17.24,16.11,16.68
2011-09-20,17.25,16.12,16.69
2011-09-21,17.29,16.14,16.72
2011-09-22,17.29,16.15,16.72
2011-09-23,17.29,16.18,16.73
2011-09-26,17.23,16.11,16.67
2011-09-27,17.1,16.11,16.61
2011-09-28,17.13,16.01,16.57
2011-09-29,17.14,15.94,16.54
2011-09-30,17.12,15.88,16.5
2011-10-10,17.15,15.7,16.43
2011-10-11,17.19,15.59,16.39
2011-10-12,17.19,15.59,16.39
2011-10-13,17.16,15.58,16.37
2011-10-14,17.15,15.57,16.36
2011-10-17,17.15,15.58,16.36
2011-10-18,17.14,15.54,16.34
2011-10-19,17.13,15.51,16.32
2011-10-20,17.11,15.45,16.28
2011-10-21,17.0,15.47,16.23
2011-10-24,16.99,15.47,16.23
2011-10-25,16.97,15.48,16.23
2011-10-26,16.9,15.52,16.21
2011-10-27,16.9,15.52,16.21
2011-10-28,16.99,15.47,16.23
2011-10-31,17.08,15.47,16.27
2011-11-01,17.15,15.47,16.31
2011-11-02,17.26,15.47,16.36
2011-11-03,17.32,15.49,16.41
2011-11-04,17.38,15.52,16.45
2011-11-07,17.34,15.69,16.51
2011-11-08,17.3,15.84,16.57
2011-11-09,17.34,15.86,16.6
2011-11-10,17.35,15.88,16.62
2011-11-11,17.35,15.9,16.63
2011-11-14,17.36,15.91,16.64
2011-11-15,17.33,15.99,16.66
2011-11-16,17.34,15.98,16.66
2011-11-17,17.3,16.03,16.67
2011-11-18,17.32,16.01,16.66
2011-11-21,17.36,15.91,16.64
2011-11-22,17.37,15.84,16.61
2011-11-23,17.4,15.71,16.56
2011-11-24,17.41,15.62,16.51
2011-11-25,17.37,15.53,16.45
2011-11-28,17.33,15.46,16.4
2011-11-29,17.28,15.42,16.35
2011-11-30,17.2,15.34,16.27
2011-12-01,17.12,15.32,16.22
2011-12-02,17.01,15.33,16.17
2011-12-05,16.93,15.33,16.13
2011-12-07,16.85,15.34,16.1
2011-12-08,16.69,15.4,16.05
2011-12-09,16.56,15.44,16.0
2011-12-12,16.46,15.47,15.96
2011-12-13,16.27,15.55,15.91
2011-12-14,16.15,15.58,15.87
2011-12-15,16.27,15.37,15.82
2011-12-16,16.28,15.29,15.78
2011-12-19,16.28,15.23,15.75
2011-12-20,16.27,15.17,15.72
2011-12-21,16.24,15.14,15.69
2011-12-22,16.23,15.11,15.67
2011-12-23,16.21,15.09,15.65
2011-12-26,16.2,15.06,15.63
2011-12-27,16.18,15.05,15.62
2011-12-28,16.14,15.02,15.58
2011-12-29,16.15,15.0,15.57
2011-12-30,16.11,15.0,15.56
2012-01-04,16.07,14.97,15.52
2012-01-05,16.01,14.98,15.49
2012-01-06,15.91,15.01,15.46
2012-01-09,15.87,15.03,15.45
2012-01-20,16.2,14.79,15.5
2012-01-30,16.41,14.67,15.54
2012-01-31,16.58,14.59,15.59
2012-02-01,16.69,14.57,15.63
2012-02-02,16.89,14.56,15.72
2012-02-03,17.08,14.54,15.81
2012-02-06,17.21,14.56,15.88
2012-02-07,17.28,14.61,15.95
2012-02-08,17.39,14.66,16.02
2012-02-10,17.49,14.71,16.1
2012-02-13,17.54,14.78,16.16
2012-02-14,17.56,14.87,16.22
2012-02-15,17.59,14.96,16.28
2012-02-16,17.57,15.1,16.33
2012-02-17,17.53,15.25,16.39
2012-02-20,17.51,15.35,16.43
2012-02-21,17.41,15.59,16.5
2012-02-22,17.32,15.81,16.56
2012-02-23,17.14,16.11,16.62
2012-02-24,17.02,16.33,16.68
2012-02-27,17.05,16.33,16.69
2012-02-28,17.15,16.28,16.71
2012-02-29,17.2,16.27,16.74
2012-03-01,17.27,16.28,16.78
2012-03-02,17.38,16.22,16.8
2012-03-05,17.43,16.21,16.82
2012-03-06,17.43,16.21,16.82
2012-03-07,17.44,16.23,16.83
2012-03-08,17.45,16.23,16.84
2012-03-09,17.44,16.23,16.84
2012-03-12,17.45,16.23,16.84
2012-03-13,17.45,16.26,16.85
2012-03-14,17.45,16.23,16.84
2012-03-15,17.48,16.19,16.83
2012-03-16,17.48,16.18,16.83
2012-03-19,17.49,16.17,16.83
2012-03-20,17.53,16.08,16.81
2012-03-21,17.57,15.99,16.78
2012-03-22,17.58,15.93,16.76
2012-03-23,17.6,15.83,16.72
2012-03-26,17.6,15.75,16.67
2012-03-27,17.53,15.69,16.61
2012-03-28,17.51,15.59,16.55
2012-03-29,17.46,15.47,16.46
2012-03-30,17.31,15.44,16.37
2012-04-05,17.17,15.42,16.3
2012-04-06,17.08,15.42,16.25
2012-04-09,17.01,15.38,16.2
2012-04-10,16.87,15.41,16.14
2012-04-11,16.75,15.43,16.09
2012-04-12,16.68,15.46,16.07
2012-04-13,16.55,15.53,16.04
2012-04-16,16.5,15.56,16.03
2012-04-17,16.47,15.55,16.01
2012-04-18,16.45,15.57,16.01
2012-04-19,16.45,15.57,16.01
2012-04-20,16.54,15.53,16.03
2012-04-23,16.58,15.51,16.05
2012-04-24,16.69,15.46,16.08
2012-04-25,16.82,15.42,16.12
2012-04-26,16.88,15.42,16.15
2012-04-27,16.92,15.42,16.17
2012-05-02,16.99,15.45,16.22
2012-05-03,17.0,15.54,16.27
2012-05-04,17.03,15.62,16.32
2012-05-07,17.03,15.71,16.37
2012-05-08,17.04,15.75,16.4
2012-05-09,17.0,15.83,16.42
2012-05-10,16.97,15.88,16.43
2012-05-11,16.94,15.93,16.44
2012-05-14,16.97,15.87,16.42
2012-05-15,16.98,15.83,16.4
2012-05-16,17.02,15.75,16.38
2012-05-17,17.02,15.74,16.38
2012-05-18,17.05,15.65,16.35
2012-05-21,17.07,15.58,16.32
2012-05-22,17.04,15.54,16.29
2012-05-24,17.05,15.47,16.26
2012-05-25,17.0,15.4,16.2
2012-05-28,16.91,15.39,16.15
2012-05-29,16.85,15.38,16.12
2012-05-30,16.8,15.34,16.07
2012-05-31,16.69,15.35,16.02
2012-06-01,16.59,15.36,15.98
2012-06-04,16.48,15.35,15.91
2012-06-05,16.38,15.3,15.84
2012-06-06,16.27,15.3,15.78
2012-06-07,16.25,15.22,15.74
2012-06-08,16.29,15.05,15.67
2012-06-11,16.31,14.9,15.61
2012-06-12,16.37,14.71,15.54
2012-06-13,16.33,14.63,15.48
2012-06-14,16.34,14.51,15.42
2012-06-15,16.27,14.49,15.38
2012-06-18,16.24,14.48,15.36
2012-06-19,16.19,14.47,15.33
2012-06-20,16.1,14.49,15.29
2012-06-21,16.06,14.45,15.25
2012-06-25,16.02,14.4,15.21
2012-06-26,15.94,14.39,15.17
2012-06-27,15.81,14.42,15.11
2012-06-28,15.72,14.4,15.06
2012-06-29,15.64,14.44,15.04
2012-07-02,15.5,14.51,15.01
2012-07-03,15.46,14.53,14.99
2012-07-04,15.46,14.53,14.99
2012-07-05,15.44,14.53,14.99
2012-07-06,15.43,14.54,14.98
2012-07-09,15.44,14.52,14.98
2012-07-10,15.43,14.53,14.98
2012-07-11,15.4,14.6,15.0
2012-07-12,15.4,14.6,15.0
2012-07-13,15.39,14.65,15.02
2012-07-16,15.37,14.64,15.0
2012-07-17,15.35,14.64,15.0
2012-07-18,15.32,14.65,14.98
2012-07-19,15.29,14.66,14.97
2012-07-20,15.29,14.65,14.97
2012-07-23,15.29,14.66,14.97
2012-07-24,15.29,14.65,14.97
2012-07-25,15.31,14.61,14.96
2012-07-26,15.31,14.59,14.95
2012-07-27,15.29,14.57,14.93
2012-07-30,15.26,14.57,14.92
2012-07-31,15.26,14.57,14.92
2012-08-01,15.23,14.59,14.91
2012-08-02,15.22,14.59,14.91
2012-08-03,15.23,14.59,14.91
2012-08-06,15.24,14.61,14.93
2012-08-07,15.24,14.62,14.93
2012-08-08,15.26,14.62,14.94
2012-08-09,15.26,14.63,14.95
2012-08-10,15.27,14.63,14.95
2012-08-13,15.28,14.64,14.96
2012-08-14,15.32,14.63,14.97
2012-08-15,15.33,14.63,14.98
2012-08-16,15.32,14.62,14.97
2012-08-17,15.33,14.64,14.98
2012-08-20,15.33,14.64,14.98
2012-08-21,15.33,14.64,14.98
2012-08-22,15.32,14.65,14.99
2012-08-23,15.33,14.64,14.98
2012-08-24,15.39,14.54,14.97
2012-08-27,15.49,14.36,14.93
2012-08-28,15.5,14.28,14.89
2012-08-29,15.5,14.2,14.85
2012-08-30,15.48,14.12,14.8
2012-08-31,15.46,14.05,14.76
2012-09-03,15.44,13.98,14.71
2012-09-04,15.46,13.85,14.66
2012-09-05,15.49,13.68,14.59
2012-09-06,15.47,13.57,14.52
2012-09-07,15.4,13.55,14.48
2012-09-10,15.33,13.53,14.43
2012-09-11,15.2,13.53,14.37
2012-09-12,15.09,13.53,14.31
2012-09-13,15.0,13.51,14.26
2012-09-14,14.86,13.56,14.21
2012-09-17,14.77,13.54,14.15
2012-09-18,14.69,13.48,14.09
