t,k,d,j
2009-06-15,87.56,77.76,107.16
2009-06-16,90.3,81.94,107.02
2009-06-17,89.71,84.53,100.07
2009-06-18,86.86,85.31,89.96
2009-06-19,85.56,85.39,85.9
2009-06-22,84.64,85.14,83.64
2009-06-23,81.91,84.06,77.61
2009-06-24,72.12,80.08,56.2
2009-06-25,54.98,71.72,21.5
2009-06-26,46.38,63.28,12.58
2009-06-30,46.62,57.73,24.4
2009-07-01,62.37,59.28,68.55
2009-07-02,70.22,62.92,84.82
2009-07-03,78.74,68.19,99.84
2009-07-06,79.53,71.97,94.65
2009-07-07,69.5,71.15,66.2
2009-07-08,59.86,67.39,44.8
2009-07-09,53.58,62.79,35.16
2009-07-10,49.42,58.34,31.58
2009-07-13,39.35,52.02,14.01
2009-07-14,36.9,46.99,16.72
2009-07-15,37.02,43.67,23.72
2009-07-16,44.92,44.09,46.58
2009-07-17,56.05,48.07,72.01
2009-07-20,67.36,54.49,93.1
2009-07-21,59.61,56.19,66.45
2009-07-22,56.77,56.38,57.55
2009-07-23,56.31,56.36,56.21
2009-07-24,46.17,52.97,32.57
2009-07-27,44.21,50.05,32.53
2009-07-28,42.9,47.67,33.36
2009-07-29,44.65,46.66,40.63
2009-07-30,63.08,52.13,84.98
2009-08-03,72.39,58.88,99.41
2009-08-04,71.27,63.01,87.79
2009-08-05,71.61,65.87,83.09
2009-08-06,61.25,64.33,55.09
2009-08-07,48.28,58.99,26.86
2009-08-10,36.29,51.43,6.01
2009-08-11,29.45,44.11,0.13
2009-08-12,21.38,36.54,-8.94
2009-08-13,24.66,32.58,8.82
2009-08-14,22.0,29.06,7.88
2009-08-17,14.89,24.34,-4.01
2009-08-18,14.53,21.07,1.45
2009-08-19,12.37,18.17,0.77
2009-08-20,18.4,18.25,18.7
2009-08-21,30.19,22.23,46.11
2009-08-24,36.4,26.95,55.3
2009-08-25,29.77,27.89,33.53
2009-08-26,29.35,28.38,31.29
2009-08-27,25.5,27.42,21.66
2009-08-28,17.79,24.21,4.95
2009-08-31,12.98,20.47,-2.0
2009-09-01,15.82,18.92,9.62
2009-09-02,23.99,20.61,30.75
2009-09-03,35.93,25.71,56.37
2009-09-04,47.23,32.88,75.93
2009-09-07,60.88,42.2,98.24
2009-09-08,71.57,51.98,110.75
2009-09-09,78.51,60.81,113.91
2009-09-10,80.4,67.33,106.54
2009-09-11,85.35,73.33,109.39
2009-09-14,88.5,78.38,108.74
2009-09-15,88.28,81.68,101.48
2009-09-16,74.37,79.25,64.61
2009-09-17,69.16,75.89,55.7
2009-09-18,52.47,68.09,21.23
2009-09-21,46.63,60.94,18.01
2009-09-22,34.04,51.98,-1.84
2009-09-23,24.79,42.93,-11.49
2009-09-24,28.02,37.96,8.14
2009-09-25,28.2,34.71,15.18
2009-09-28,20.31,29.91,1.11
2009-09-29,19.73,26.52,6.15
2009-09-30,23.31,25.45,19.03
2009-10-09,46.22,32.37,73.92
2009-10-12,56.53,40.42,88.75
2009-10-13,65.38,48.73,98.68
2009-10-14,70.28,55.91,99.02
2009-10-15,74.35,62.05,98.95
2009-10-16,75.64,66.58,93.76
2009-10-19,83.51,72.22,106.09
2009-10-20,87.62,77.35,108.16
2009-10-21,86.58,80.42,98.9
2009-10-22,79.08,79.97,77.3
2009-10-23,82.44,80.79,85.74
2009-10-26,83.87,81.82,87.97
2009-10-27,72.88,78.84,60.96
2009-10-28,63.79,73.83,43.71
2009-10-29,61.65,69.77,45.41
2009-10-30,61.93,67.16,51.47
2009-11-02,74.61,69.64,84.55
2009-11-03,80.44,73.24,94.84
2009-11-04,81.66,76.04,92.9
2009-11-05,80.0,77.36,85.28
2009-11-06,79.25,77.99,81.77
2009-11-09,77.06,77.68,75.82
2009-11-10,82.19,79.18,88.21
2009-11-11,83.84,80.73,90.06
2009-11-12,81.64,81.03,82.86
2009-11-13,74.4,78.82,65.56
2009-11-16,81.14,79.59,84.24
2009-11-17,77.91,79.03,75.67
2009-11-18,72.76,76.94,64.4
2009-11-19,71.23,75.04,63.61
2009-11-20,61.49,70.53,43.41
2009-11-23,53.95,65.01,31.83
2009-11-24,42.02,57.35,11.36
2009-11-25,39.64,51.45,16.02
2009-11-26,28.81,43.91,-1.39
2009-11-27,21.41,36.42,-8.61
2009-11-30,26.81,33.22,13.99
2009-12-01,29.66,32.03,24.92
2009-12-02,33.73,32.6,35.99
2009-12-03,31.8,32.33,30.74
2009-12-04,45.1,36.58,62.14
2009-12-07,58.08,43.74,86.76
2009-12-08,59.46,48.97,80.44
2009-12-09,58.9,52.28,72.14
2009-12-10,60.55,55.03,71.59
2009-12-11,62.99,57.68,73.61
2009-12-14,70.84,62.06,88.4
2009-12-15,69.8,64.64,80.12
2009-12-16,65.67,64.98,67.05
2009-12-17,53.37,61.11,37.89
2009-12-18,35.77,52.67,1.97
2009-12-21,30.52,45.29,0.98
2009-12-22,21.1,37.23,-11.16
2009-12-23,16.63,30.37,-10.85
2009-12-24,20.55,27.1,7.45
2009-12-29,26.46,26.89,25.6
2009-12-30,39.81,31.19,57.05
2009-12-31,50.39,37.58,76.01
2010-01-04,53.37,42.84,74.43
2010-01-05,49.69,45.12,58.83
2010-01-06,41.71,43.98,37.17
2010-01-07,32.93,40.3,18.19
2010-01-08,25.52,35.38,5.8
2010-01-11,21.44,30.74,2.84
2010-01-12,21.79,27.76,9.85
2010-01-13,15.9,23.81,0.08
2010-01-14,13.7,20.44,0.22
2010-01-15,17.51,19.46,13.61
2010-01-18,21.09,20.0,23.27
2010-01-19,31.69,23.89,47.29
2010-01-20,29.57,25.78,37.15
2010-01-21,42.21,31.25,64.13
2010-01-22,57.13,39.87,91.65
2010-01-25,56.68,45.47,79.1
2010-01-26,54.75,48.56,67.13
2010-01-27,51.5,49.54,55.42
2010-01-28,43.46,47.52,35.34
2010-01-29,37.38,44.14,23.86
2010-02-01,28.2,38.83,6.94
2010-02-02,23.84,33.84,3.84
2010-02-03,37.38,35.02,42.1
2010-02-04,43.96,38.0,55.88
2010-02-05,50.13,42.04,66.31
2010-02-08,45.09,43.06,49.15
2010-02-09,51.15,45.75,61.95
2010-02-10,61.09,50.86,81.55
2010-02-11,64.14,55.28,81.86
2010-02-12,72.41,60.98,95.27
2010-02-22,69.36,63.77,80.54
2010-02-23,50.43,59.33,32.63
2010-02-24,45.46,54.71,26.96
2010-02-25,52.76,54.06,50.16
2010-02-26,64.45,57.52,78.31
2010-03-02,65.96,60.33,77.22
2010-03-03,69.27,63.31,81.19
2010-03-04,69.05,65.22,76.71
2010-03-05,70.97,67.13,78.65
2010-03-08,78.28,70.84,93.16
2010-03-09,80.6,74.09,93.62
2010-03-10,76.17,74.78,78.95
2010-03-11,75.23,74.93,75.83
2010-03-12,52.9,67.59,23.52
2010-03-15,38.34,57.85,-0.68
2010-03-16,31.2,48.98,-4.36
2010-03-17,36.74,44.9,20.42
2010-03-18,38.18,42.66,29.22
2010-03-19,38.98,41.43,34.08
2010-03-22,42.83,41.9,44.69
2010-03-23,40.42,41.41,38.44
2010-03-24,41.76,41.53,42.22
2010-03-25,30.41,37.83,15.57
2010-03-26,36.31,37.32,34.29
2010-03-29,51.61,42.08,70.67
2010-03-30,63.58,49.24,92.26
2010-03-31,62.7,53.72,80.66
2010-04-01,66.06,57.83,82.52
2010-04-02,68.89,61.51,83.65
2010-04-06,69.6,64.2,80.4
2010-04-07,59.82,62.74,53.98
2010-04-08,47.78,57.76,27.82
2010-04-09,39.22,51.59,14.48
2010-04-12,28.76,43.99,-1.7
2010-04-13,27.16,38.39,4.7
2010-04-14,23.14,33.31,2.8
2010-04-15,23.41,30.01,10.21
2010-04-16,16.83,25.62,-0.75
2010-04-19,12.1,21.12,-5.94
2010-04-20,10.77,17.67,-3.03
2010-04-21,13.62,16.32,8.22
2010-04-22,11.79,14.81,5.75
2010-04-23,16.44,15.35,18.62
2010-04-26,17.65,16.12,20.71
2010-04-27,17.59,16.61,19.55
2010-04-28,21.04,18.09,26.94
2010-04-29,26.65,20.94,38.07
2010-04-30,49.31,30.39,87.15
2010-05-04,50.3,37.02,76.86
2010-05-05,48.44,40.82,63.68
2010-05-06,33.6,38.42,23.96
2010-05-07,26.26,34.37,10.04
2010-05-10,23.48,30.74,8.96
2010-05-11,15.77,25.75,-4.19
2010-05-12,19.64,23.72,11.48
2010-05-13,27.86,25.1,33.38
2010-05-14,31.2,27.13,39.34
2010-05-17,23.75,26.0,19.25
2010-05-18,26.5,26.17,27.16
2010-05-19,29.03,27.12,32.85
2010-05-20,26.74,26.99,26.24
2010-05-21,31.86,28.61,38.36
2010-05-24,45.26,34.15,67.48
2010-05-25,43.68,37.32,56.4
2010-05-26,46.68,40.44,59.16
2010-05-27,53.27,44.71,70.39
2010-05-28,57.87,49.09,75.43
2010-05-31,48.93,49.04,48.71
2010-06-01,38.54,45.54,24.54
2010-06-02,31.85,40.98,13.59
2010-06-03,27.19,36.39,8.79
2010-06-04,26.74,33.18,13.86
2010-06-07,19.94,28.77,2.28
2010-06-08,16.82,24.79,0.88
2010-06-09,31.83,27.13,41.23
2010-06-10,33.18,29.14,41.26
2010-06-11,38.91,32.39,51.95
2010-06-18,47.12,37.3,66.76
2010-06-21,61.1,45.23,92.84
2010-06-22,69.89,53.44,102.79
2010-06-23,73.17,60.01,99.49
2010-06-24,77.94,65.98,101.86
2010-06-25,74.73,68.89,86.41
2010-06-28,77.11,71.63,88.07
2010-06-29,60.76,68.01,46.26
2010-09-02,59.25,65.09,47.57
2010-09-03,48.39,59.53,26.11
2010-09-06,47.82,55.63,32.2
2010-09-07,43.88,51.72,28.2
2010-09-08,32.6,45.35,7.1
2010-09-09,22.65,37.79,-7.63
2010-09-10,18.44,31.35,-7.38
2010-09-13,16.95,26.55,-2.25
2010-09-14,17.31,23.47,4.99
2010-09-15,14.44,20.46,2.4
2010-09-16,11.08,17.34,-1.44
2010-09-17,9.25,14.65,-1.55
2010-09-20,10.69,13.33,5.41
2010-09-21,10.05,12.24,5.67
2010-09-27,15.54,13.34,19.94
2010-09-28,10.37,12.35,6.41
2010-09-29,9.85,11.52,6.51
2010-10-08,36.62,19.88,70.1
2010-10-11,52.99,30.91,97.15
2010-10-12,62.87,41.55,105.51
2010-10-13,75.1,52.72,119.86
2010-10-14,73.44,59.62,101.08
2010-10-15,79.94,66.39,107.04
2010-10-18,79.12,70.63,96.1
2010-10-19,81.77,74.34,96.63
2010-10-20,82.32,77.0,92.96
2010-10-21,73.5,75.83,68.84
2010-10-22,59.63,70.44,38.01
2010-10-25,54.75,65.22,33.81
2010-10-26,45.02,58.49,18.08
2010-10-27,36.76,51.25,7.78
2010-10-28,33.95,45.49,10.87
2010-10-29,25.55,38.85,-1.05
2010-11-01,23.04,33.59,1.94
2010-11-02,26.11,31.1,16.13
2010-11-03,42.47,34.89,57.63
2010-11-04,49.26,39.68,68.42
2010-11-05,53.11,44.15,71.03
2010-11-08,60.8,49.69,83.02
2010-11-09,50.38,49.92,51.3
2010-11-10,34.38,44.75,13.64
2010-11-11,32.08,40.53,15.18
2010-11-12,22.28,34.45,-2.06
2010-11-15,19.3,29.41,-0.92
2010-11-16,13.36,24.07,-8.06
2010-11-17,12.26,20.14,-3.5
2010-11-18,15.92,18.73,10.3
2010-11-19,16.86,18.11,14.36
2010-11-22,13.88,16.7,8.24
2010-11-23,13.4,15.6,9.0
2010-11-24,17.26,16.15,19.48
2010-11-25,33.3,21.86,56.18
2010-11-26,36.16,26.62,55.24
2010-11-29,39.46,30.9,56.58
2010-11-30,32.74,31.51,35.2
2010-12-01,31.76,31.59,32.1
2010-12-02,32.88,32.02,34.6
2010-12-03,35.75,33.26,40.73
2010-12-06,43.68,36.73,57.58
2010-12-07,48.62,40.69,64.48
2010-12-08,46.19,42.52,53.53
2010-12-09,32.24,39.1,18.52
2010-12-10,31.75,36.65,21.95
2010-12-13,43.38,38.89,52.36
2010-12-14,47.72,41.83,59.5
2010-12-15,52.75,45.47,67.31
2010-12-16,50.13,47.02,56.35
2010-12-17,44.84,46.29,41.94
2010-12-20,35.66,42.75,21.48
2010-12-21,47.63,44.38,54.13
2010-12-22,41.64,43.47,37.98
2010-12-24,46.28,44.41,50.02
2010-12-27,34.16,41.0,20.48
2010-12-28,22.78,34.93,-1.52
2010-12-29,20.2,30.02,0.56
2010-12-30,17.84,25.96,1.6
2010-12-31,19.54,23.82,10.98
2011-01-04,26.95,24.86,31.13
2011-01-05,29.44,26.39,35.54
2011-01-06,27.82,26.87,29.72
2011-01-07,42.16,31.96,62.56
2011-01-10,40.45,34.79,51.77
2011-01-11,44.81,38.13,58.17
2011-01-12,53.22,43.15,73.36
2011-01-13,56.49,47.59,74.29
2011-01-14,47.7,47.63,47.84
2011-01-17,32.29,42.52,11.83
2011-01-18,23.29,36.12,-2.37
2011-01-19,21.12,31.13,1.1
2011-01-20,14.09,25.46,-8.65
2011-01-21,15.11,22.01,1.31
2011-01-24,13.82,19.28,2.9
2011-01-25,15.33,17.96,10.07
2011-01-26,19.54,18.49,21.64
2011-01-27,27.66,21.54,39.9
2011-01-28,33.75,25.61,50.03
2011-01-31,42.76,31.32,65.64
2011-02-01,54.62,39.08,85.7
2011-02-09,53.98,44.04,73.86
2011-02-10,63.75,50.6,90.05
2011-02-11,70.74,57.31,97.6
2011-02-14,77.73,64.11,104.97
2011-02-15,76.9,68.37,93.96
2011-02-16,77.8,71.51,90.38
2011-02-17,79.34,74.12,89.78
2011-02-18,79.7,75.98,87.14
2011-02-21,79.59,77.18,84.41
2011-02-22,62.36,72.24,42.6
2011-02-23,52.31,65.6,25.73
2011-02-24,41.81,57.68,10.07
2011-02-25,49.08,54.82,37.6
2011-02-28,55.66,55.1,56.78
2011-03-01,64.1,58.1,76.1
2011-03-02,71.62,62.6,89.66
2011-03-03,72.08,65.76,84.72
2011-03-04,79.19,70.23,97.11
2011-03-07,81.24,73.9,95.92
2011-03-08,80.7,76.16,89.78
2011-03-09,80.95,77.76,87.33
2011-03-10,69.4,74.98,58.24
2011-03-11,51.74,67.24,20.74
2011-03-14,42.68,59.06,9.92
2011-03-15,32.14,50.1,-3.78
2011-03-16,27.99,42.74,-1.51
2011-03-17,19.45,34.98,-11.61
2011-03-18,17.17,29.05,-6.59
2011-03-21,13.97,24.03,-6.15
2011-03-22,21.94,23.33,19.16
2011-03-23,38.05,28.23,57.69
2011-03-24,45.73,34.06,69.07
2011-03-25,59.94,42.68,94.46
2011-03-28,63.32,49.55,90.86
2011-03-29,67.97,55.68,92.55
2011-03-30,67.43,59.59,83.11
2011-03-31,57.99,59.06,55.85
2011-04-01,66.53,61.55,76.49
2011-04-06,75.38,66.16,93.82
2011-04-07,79.59,70.63,97.51
2011-04-08,81.66,74.3,96.38
2011-04-11,76.52,75.04,79.48
2011-04-12,73.74,74.61,72.0
2011-04-13,82.48,77.23,92.98
2011-04-14,83.04,79.16,90.8
2011-04-15,88.19,82.17,100.23
2011-04-18,91.98,85.44,105.06
2011-04-19,87.27,86.05,89.71
2011-04-20,77.96,83.36,67.16
2011-04-21,72.58,79.77,58.2
2011-04-22,64.64,74.73,44.46
2011-04-25,63.03,70.83,47.43
2011-04-26,62.36,68.01,51.06
2011-04-27,57.96,64.66,44.56
2011-04-28,62.23,63.85,58.99
2011-04-29,54.31,60.67,41.59
2011-05-03,49.54,56.96,34.7
2011-05-04,37.59,50.51,11.75
2011-05-05,27.73,42.92,-2.65
2011-05-06,20.22,35.36,-10.06
2011-05-13,24.64,31.79,10.34
2011-05-16,18.93,27.51,1.77
2011-05-17,26.95,27.32,26.21
2011-05-18,41.08,31.9,59.44
2011-05-19,49.37,37.72,72.67
2011-05-20,61.0,45.47,92.06
2011-05-23,59.53,50.15,78.29
2011-05-24,64.0,54.76,82.48
2011-05-26,59.23,56.25,65.19
2011-05-27,50.07,54.19,41.83
2011-05-30,43.11,50.5,28.33
2011-05-31,40.25,47.09,26.57
2011-06-01,32.94,42.38,14.06
2011-06-02,25.3,36.69,2.52
2011-06-03,20.83,31.41,-0.33
2011-06-07,20.94,27.92,6.98
2011-06-08,18.81,24.89,6.65
2011-06-09,14.72,21.5,1.16
2011-06-10,13.05,18.69,1.77
2011-06-13,12.79,16.73,4.91
2011-06-14,17.18,16.88,17.78
2011-06-15,15.55,16.44,13.77
2011-06-16,11.72,14.87,5.42
2011-06-17,9.06,12.94,1.3
2011-06-20,14.44,13.44,16.44
2011-06-21,26.12,17.66,43.04
2011-06-22,33.29,22.86,54.15
2011-06-23,48.66,31.45,83.08
2011-06-24,61.13,41.33,100.73
2011-06-27,65.84,49.49,98.54
2011-06-28,68.05,55.67,92.81
2011-06-29,61.85,57.73,70.09
2011-06-30,65.95,60.47,76.91
2011-07-01,64.31,61.75,69.43
2011-07-04,75.96,66.48,94.92
2011-07-05,80.19,71.05,98.47
2011-07-06,76.73,72.94,84.31
2011-07-07,73.7,73.19,74.72
2011-07-08,74.82,73.73,77.0
2011-07-11,72.29,73.25,70.37
2011-07-12,57.94,68.15,37.52
2011-07-13,63.02,66.44,56.18
2011-07-14,66.82,66.57,67.32
2011-07-15,72.32,68.48,80.0
2011-07-18,74.67,70.54,82.93
2011-07-19,65.66,68.91,59.16
2011-07-20,59.65,65.83,47.29
2011-07-21,46.13,59.27,19.85
2011-07-22,37.9,52.15,9.4
2011-07-25,28.04,44.12,-4.12
2011-07-26,29.72,39.32,10.52
2011-07-27,29.7,36.12,16.86
2011-07-28,22.88,31.71,5.22
2011-07-29,35.37,32.93,40.25
2011-08-01,39.45,35.1,48.15
2011-08-02,35.83,35.34,36.81
2011-08-03,28.97,33.22,20.47
2011-08-04,25.35,30.6,14.85
2011-08-05,17.13,26.11,-0.83
2011-08-08,15.59,22.61,1.55
2011-08-09,17.66,20.96,11.06
2011-08-10,19.95,20.62,18.61
2011-08-11,28.18,23.14,38.26
2011-08-12,40.79,29.02,64.33
2011-08-15,58.16,38.72,97.04
2011-08-16,67.5,48.3,105.9
2011-08-18,67.1,54.56,92.18
2011-08-19,64.4,57.84,77.52
2011-08-22,59.23,58.3,61.09
2011-08-23,57.79,58.13,57.11
2011-08-24,51.39,55.89,42.39
2011-08-25,66.67,59.48,81.05
2011-08-26,77.47,65.47,101.47
2011-08-29,65.05,65.33,64.49
2011-08-30,55.58,62.08,42.58
2011-08-31,54.32,59.5,43.96
2011-09-01,55.86,58.29,51.0
2011-09-05,40.46,52.35,16.68
2011-09-06,28.82,44.51,-2.56
2011-09-07,30.22,39.75,11.16
2011-09-08,28.41,35.97,13.29
2011-09-09,26.26,32.74,13.3
2011-09-13,30.0,31.83,26.34
2011-09-14,29.74,31.13,26.96
2011-09-15,34.8,32.35,39.7
2011-09-16,52.97,39.22,80.47
2011-09-19,50.92,43.12,66.52
2011-09-20,54.51,46.91,69.71
2011-09-21,65.18,52.99,89.56
2011-09-22,60.76,55.58,71.12
2011-09-23,55.26,55.47,54.84
2011-09-26,38.5,49.82,15.86
2011-09-27,32.39,44.02,9.13
2011-09-28,24.16,37.41,-2.34
2011-09-29,21.01,31.95,-0.87
2011-09-30,18.91,27.61,1.51
2011-10-10,13.57,22.93,-5.15
2011-10-11,13.52,19.8,0.96
2011-10-12,30.98,23.52,45.9
2011-10-13,43.54,30.19,70.24
2011-10-14,59.96,40.1,99.68
2011-10-17,68.8,49.66,107.08
2011-10-18,60.95,53.42,76.01
2011-10-19,56.77,54.54,61.23
2011-10-20,47.12,52.07,37.22
2011-10-21,46.17,50.11,38.29
2011-10-24,59.18,53.13,71.28
2011-10-25,68.73,58.32,89.55
2011-10-26,74.27,63.63,95.55
2011-10-27,77.15,68.13,95.19
2011-10-28,80.99,72.41,98.15
2011-10-31,80.22,75.01,90.64
2011-11-01,79.04,76.35,84.42
2011-11-02,84.16,78.95,94.58
2011-11-03,81.04,79.65,83.82
2011-11-04,78.2,79.17,76.26
2011-11-07,58.82,72.39,31.68
2011-11-08,46.57,63.79,12.13
2011-11-09,49.43,59.01,30.27
2011-11-10,42.32,53.45,20.06
2011-11-11,31.16,46.03,1.42
2011-11-14,31.56,41.21,12.26
2011-11-15,24.75,35.73,2.79
2011-11-16,18.36,29.95,-4.82
2011-11-17,13.54,24.49,-8.36
2011-11-18,11.73,20.24,-5.29
2011-11-21,12.09,17.53,1.21
2011-11-22,15.18,16.75,12.04
2011-11-23,11.3,14.94,4.02
2011-11-24,14.14,14.67,13.08
2011-11-25,15.33,14.89,16.21
2011-11-28,17.33,15.7,20.59
2011-11-29,33.96,21.78,58.32
2011-11-30,24.17,22.58,27.35
2011-12-01,32.98,26.04,46.86
2011-12-02,41.81,31.29,62.85
2011-12-05,47.7,36.75,69.6
2011-12-07,55.84,43.11,81.3
2011-12-08,56.64,47.62,74.68
2011-12-09,53.38,49.54,61.06
2011-12-12,50.78,49.95,52.44
2011-12-13,42.3,47.4,32.1
2011-12-14,32.54,42.45,12.72
2011-12-15,22.59,35.84,-3.91
2011-12-16,24.62,32.1,9.66
2011-12-19,27.89,30.7,22.27
2011-12-20,29.7,30.37,28.36
2011-12-21,33.07,31.27,36.67
2011-12-22,38.87,33.8,49.01
2011-12-23,42.24,36.61,53.5
2011-12-26,47.83,40.35,62.79
2011-12-27,58.45,46.38,82.59
2011-12-28,56.84,49.86,70.8
2011-12-29,54.01,51.24,59.55
2011-12-30,67.4,56.62,88.96
2012-01-04,48.8,54.02,38.36
2012-01-05,51.48,53.17,48.1
2012-01-06,50.66,52.33,47.32
2012-01-09,65.68,56.78,83.48
2012-01-20,74.21,62.58,97.47
2012-01-30,78.64,67.93,100.06
2012-01-31,80.24,72.03,96.66
2012-02-01,77.81,73.95,85.53
2012-02-02,84.47,77.45,98.51
2012-02-03,88.77,81.22,103.87
2012-02-06,88.81,83.75,98.93
2012-02-07,84.16,83.89,84.7
2012-02-08,82.96,83.58,81.72
2012-02-10,81.54,82.9,78.82
2012-02-13,68.03,77.95,48.19
2012-02-14,54.66,70.19,23.6
2012-02-15,46.05,62.15,13.85
2012-02-16,35.12,53.15,-0.94
2012-02-17,27.97,44.77,-5.63
2012-02-20,23.27,37.61,-5.41
2012-02-21,22.98,32.74,3.46
2012-02-22,29.9,31.79,26.12
2012-02-23,40.49,34.69,52.09
2012-02-24,60.31,43.22,94.49
2012-02-27,62.95,49.79,89.27
2012-02-28,68.57,56.04,93.63
2012-02-29,67.94,60.0,83.82
2012-03-01,71.31,63.77,86.39
2012-03-02,80.29,69.27,102.33
2012-03-05,74.18,70.91,80.72
2012-03-06,60.67,67.5,47.01
2012-03-07,47.66,60.89,21.2
2012-03-08,40.84,54.21,14.1
2012-03-09,33.48,47.31,5.82
2012-03-12,24.08,39.57,-6.9
2012-03-13,22.2,33.79,-0.98
2012-03-14,15.8,27.8,-8.2
2012-03-15,10.54,22.05,-12.48
2012-03-16,14.04,19.38,3.36
2012-03-19,15.69,18.15,10.77
2012-03-20,11.06,15.79,1.6
2012-03-21,9.99,13.86,2.25
2012-03-22,13.51,13.74,13.05
2012-03-23,10.55,12.68,6.29
2012-03-26,9.5,11.62,5.26
2012-03-27,12.24,11.83,13.06
2012-03-28,9.19,10.95,5.67
2012-03-29,10.03,10.64,8.81
2012-03-30,16.26,12.51,23.76
2012-04-05,22.48,15.83,35.78
2012-04-06,36.66,22.77,64.44
2012-04-09,38.52,28.01,59.54
2012-04-10,45.86,33.95,69.68
2012-04-11,48.41,38.77,67.69
2012-04-12,65.22,47.58,100.5
2012-04-13,67.9,54.35,95.0
2012-04-16,66.24,58.31,82.1
2012-04-17,59.68,58.77,61.5
2012-04-18,61.79,59.78,65.81
2012-04-19,66.43,61.99,75.31
2012-04-20,76.64,66.87,96.18
2012-04-23,77.48,70.4,91.64
2012-04-24,76.23,72.34,84.01
2012-04-25,76.55,73.74,82.17
2012-04-26,68.58,72.02,61.7
2012-04-27,62.69,68.91,50.25
2012-05-02,64.82,67.55,59.36
2012-05-03,58.8,64.64,47.12
2012-05-04,56.83,62.04,46.41
2012-05-07,48.72,57.6,30.96
2012-05-08,39.7,51.64,15.82
2012-05-09,28.1,43.8,-3.3
2012-05-10,21.04,36.22,-9.32
2012-05-11,14.39,28.95,-14.73
2012-05-14,10.88,22.93,-13.22
2012-05-15,14.3,20.06,2.78
2012-05-16,9.87,16.67,-3.73
2012-05-17,12.97,15.44,8.03
2012-05-18,10.82,13.9,4.66
2012-05-21,11.74,13.18,8.86
2012-05-22,25.04,17.13,40.86
2012-05-24,19.79,18.02,23.33
2012-05-25,14.39,16.81,9.55
2012-05-28,27.48,20.36,41.72
2012-05-29,46.77,29.15,82.01
2012-05-30,43.95,34.08,63.69
2012-05-31,41.36,36.5,51.08
2012-06-01,46.01,39.67,58.69
2012-06-04,31.78,37.04,21.26
2012-06-05,21.2,31.77,0.06
2012-06-06,17.42,26.99,-1.72
2012-06-07,13.3,22.43,-4.96
2012-06-08,9.99,18.29,-6.61
2012-06-11,8.67,15.09,-4.17
2012-06-12,7.64,12.61,-2.3
2012-06-13,14.18,13.13,16.28
2012-06-14,14.78,13.68,16.98
2012-06-15,32.81,20.05,58.33
2012-06-18,46.46,28.84,81.7
2012-06-19,56.85,38.17,94.21
2012-06-20,62.66,46.33,95.32
2012-06-21,56.07,49.57,69.07
2012-06-25,47.55,48.9,44.85
2012-06-26,45.04,47.61,39.9
2012-06-27,39.4,44.88,28.44
2012-06-28,27.12,38.97,3.42
2012-06-29,37.24,38.39,34.94
2012-07-02,43.57,40.11,50.49
2012-07-03,46.96,42.39,56.1
2012-07-04,56.08,46.95,74.34
2012-07-05,58.32,50.74,73.48
2012-07-06,57.68,53.05,66.94
2012-07-09,38.9,48.34,20.02
2012-07-10,34.91,43.87,16.99
2012-07-11,30.11,39.29,11.75
2012-07-12,29.31,35.97,15.99
2012-07-13,32.79,34.91,28.55
2012-07-16,29.9,33.24,23.22
2012-07-17,38.55,35.01,45.63
2012-07-18,47.51,39.17,64.19
2012-07-19,56.83,45.05,80.39
2012-07-20,51.5,47.2,60.1
2012-07-23,45.22,46.54,42.58
2012-07-24,40.35,44.48,32.09
2012-07-25,28.2,39.06,6.48
2012-07-26,21.53,33.22,-1.85
2012-07-27,23.87,30.11,11.39
2012-07-30,32.23,30.82,35.05
2012-07-31,52.88,38.17,82.3
2012-08-01,65.29,47.2,101.47
2012-08-02,73.57,55.98,108.75
2012-08-03,78.55,63.5,108.65
2012-08-06,79.14,68.71,100.0
2012-08-07,71.89,69.77,76.13
2012-08-08,70.73,70.09,72.01
2012-08-09,67.45,69.21,63.93
2012-08-10,65.34,67.92,60.18
2012-08-13,56.47,64.11,41.19
2012-08-14,67.55,65.26,72.13
2012-08-15,61.28,63.93,55.98
2012-08-16,44.66,57.51,18.96
2012-08-17,44.92,53.32,28.12
2012-08-20,36.97,47.88,15.15
2012-08-21,28.17,41.32,1.87
2012-08-22,21.69,34.78,-4.49
2012-08-23,17.97,29.18,-4.45
2012-08-24,12.34,23.57,-10.12
2012-08-27,9.91,19.02,-8.31
2012-08-28,17.19,18.41,14.75
2012-08-29,19.24,18.69,20.34
2012-08-30,21.41,19.6,25.03
2012-08-31,20.55,19.92,21.81
2012-09-03,21.39,20.41,23.35
2012-09-04,16.08,18.97,10.3
2012-09-05,13.24,17.06,5.6
2012-09-06,15.71,16.61,13.91
2012-09-07,34.73,22.64,58.91
2012-09-10,43.0,29.42,70.16
2012-09-11,46.64,35.15,69.62
2012-09-12,47.57,39.29,64.13
2012-09-13,45.28,41.28,53.28
2012-09-14,49.95,44.17,61.51
2012-09-17,39.9,42.75,34.2
2012-09-18,27.35,37.62,6.81
2012-09-19,21.88,32.38,0.88
2012-09-20,14.86,26.55,-8.52
2012-09-21,11.17,21.43,-9.35
2012-09-24,14.28,19.05,4.74
2012-09-25,12.75,16.95,4.35
2012-09-26,9.58,14.5,-0.26
