d,t,v,p,ts
2025-02-27,13:51:33,4500,11.59,2
2025-02-27,13:51:30,2900,11.59,2
2025-02-27,13:51:27,33100,11.6,1
2025-02-27,13:51:24,76400,11.59,2
2025-02-27,13:51:21,5000,11.6,1
2025-02-27,13:51:18,91600,11.59,2
2025-02-27,13:51:15,13500,11.6,1
2025-02-27,13:51:12,50400,11.6,1
2025-02-27,13:51:09,22400,11.59,2
2025-02-27,13:51:06,126400,11.59,2
2025-02-27,13:51:03,55100,11.6,1
2025-02-27,13:51:00,1600,11.6,1
2025-02-27,13:50:57,5900,11.59,2
2025-02-27,13:50:54,1000,11.6,1
2025-02-27,13:50:51,14800,11.6,1
2025-02-27,13:50:48,5600,11.6,1
2025-02-27,13:50:45,8400,11.6,1
2025-02-27,13:50:42,2400,11.6,1
2025-02-27,13:50:39,4400,11.6,1
2025-02-27,13:50:36,55200,11.6,1
2025-02-27,13:50:33,8100,11.6,1
2025-02-27,13:50:27,20300,11.6,1
2025-02-27,13:50:24,59700,11.6,1
2025-02-27,13:50:21,4600,11.6,1
2025-02-27,13:50:18,11100,11.59,2
2025-02-27,13:50:15,89000,11.6,1
2025-02-27,13:50:12,449100,11.6,1
2025-02-27,13:50:09,29900,11.6,1
2025-02-27,13:50:06,572300,11.6,1
2025-02-27,13:50:03,4900,11.6,1
2025-02-27,13:50:00,101700,11.59,2
2025-02-27,13:49:57,5900,11.6,1
2025-02-27,13:49:54,5300,11.59,2
2025-02-27,13:49:51,22100,11.6,1
2025-02-27,13:49:48,10000,11.59,2
2025-02-27,13:49:45,613800,11.59,1
2025-02-27,13:49:42,711900,11.59,1
2025-02-27,13:49:39,4800,11.59,1
2025-02-27,13:49:36,900,11.58,2
2025-02-27,13:49:33,13300,11.59,1
2025-02-27,13:49:30,221300,11.59,1
2025-02-27,13:49:27,10800,11.58,2
2025-02-27,13:49:24,200,11.59,1
2025-02-27,13:49:21,24900,11.58,2
2025-02-27,13:49:18,11700,11.59,1
2025-02-27,13:49:15,2000,11.58,2
2025-02-27,13:49:12,1000,11.59,1
2025-02-27,13:49:09,24200,11.59,1
2025-02-27,13:49:06,1700,11.58,2
2025-02-27,13:49:03,23900,11.58,2
2025-02-27,13:49:00,7300,11.58,2
2025-02-27,13:48:57,30600,11.58,2
2025-02-27,13:48:51,5500,11.59,1
2025-02-27,13:48:48,2300,11.58,2
2025-02-27,13:48:45,17200,11.58,2
2025-02-27,13:48:42,3500,11.59,1
2025-02-27,13:48:39,31000,11.58,2
2025-02-27,13:48:33,10200,11.59,1
2025-02-27,13:48:30,2000,11.58,2
2025-02-27,13:48:27,17200,11.58,2
2025-02-27,13:48:24,5600,11.58,2
2025-02-27,13:48:21,1800,11.59,1
2025-02-27,13:48:18,25600,11.58,2
2025-02-27,13:48:15,3100,11.58,2
2025-02-27,13:48:12,2900,11.58,2
2025-02-27,13:48:09,24400,11.58,2
2025-02-27,13:48:06,17100,11.58,1
2025-02-27,13:48:03,38000,11.58,1
2025-02-27,13:48:00,17900,11.58,2
2025-02-27,13:47:57,3600,11.58,2
2025-02-27,13:47:54,14200,11.58,2
2025-02-27,13:47:51,2800,11.58,1
2025-02-27,13:47:48,87500,11.58,1
2025-02-27,13:47:45,43000,11.58,1
2025-02-27,13:47:42,33700,11.58,1
2025-02-27,13:47:39,9700,11.58,1
2025-02-27,13:47:36,33000,11.58,1
2025-02-27,13:47:33,28000,11.58,1
2025-02-27,13:47:30,5700,11.58,1
2025-02-27,13:47:27,3700,11.57,2
2025-02-27,13:47:24,10100,11.58,1
2025-02-27,13:47:21,6200,11.57,2
2025-02-27,13:47:18,13400,11.58,1
2025-02-27,13:47:15,4200,11.58,1
2025-02-27,13:47:12,14500,11.57,2
2025-02-27,13:47:09,8300,11.58,1
2025-02-27,13:47:06,130800,11.58,1
2025-02-27,13:47:03,5200,11.58,1
2025-02-27,13:47:00,8000,11.58,1
2025-02-27,13:46:57,3000,11.58,1
2025-02-27,13:46:54,500,11.58,1
2025-02-27,13:46:51,18500,11.57,2
2025-02-27,13:46:48,7200,11.58,1
2025-02-27,13:46:45,57600,11.57,2
2025-02-27,13:46:42,5000,11.58,1
2025-02-27,13:46:36,43000,11.58,1
2025-02-27,13:46:33,38700,11.58,2
2025-02-27,13:46:30,6700,11.58,2
2025-02-27,13:46:27,3500,11.58,2
2025-02-27,13:46:24,11600,11.58,2
2025-02-27,13:46:21,100,11.59,1
2025-02-27,13:46:18,319400,11.58,1
2025-02-27,13:46:15,6100,11.58,1
2025-02-27,13:46:12,78800,11.58,1
2025-02-27,13:46:09,51800,11.58,1
2025-02-27,13:46:06,361400,11.58,1
2025-02-27,13:46:03,47500,11.57,2
2025-02-27,13:46:00,3100,11.58,1
2025-02-27,13:45:57,4000,11.57,2
2025-02-27,13:45:54,45300,11.57,2
2025-02-27,13:45:51,244200,11.57,1
2025-02-27,13:45:48,5500,11.57,1
2025-02-27,13:45:45,600,11.57,1
2025-02-27,13:45:42,6400,11.57,1
2025-02-27,13:45:39,1300,11.57,1
2025-02-27,13:45:36,1000,11.56,2
2025-02-27,13:45:30,12700,11.57,1
2025-02-27,13:45:27,118700,11.57,1
2025-02-27,13:45:21,4300,11.57,1
2025-02-27,13:45:15,8800,11.56,2
2025-02-27,13:45:12,23800,11.56,1
2025-02-27,13:45:09,10100,11.55,2
2025-02-27,13:45:06,6200,11.56,2
2025-02-27,13:45:03,2400,11.56,2
2025-02-27,13:45:00,24600,11.56,2
2025-02-27,13:44:57,8800,11.57,1
2025-02-27,13:44:48,500,11.56,2
2025-02-27,13:44:45,6700,11.57,1
2025-02-27,13:44:42,14200,11.55,2
2025-02-27,13:44:36,4500,11.56,2
2025-02-27,13:44:33,11000,11.56,1
2025-02-27,13:44:30,27200,11.56,2
2025-02-27,13:44:27,19000,11.57,1
2025-02-27,13:44:24,2000,11.56,2
2025-02-27,13:44:21,2900,11.56,2
2025-02-27,13:44:18,2600,11.56,2
2025-02-27,13:44:15,5500,11.56,2
2025-02-27,13:44:12,500,11.56,2
2025-02-27,13:44:09,1000,11.56,2
2025-02-27,13:44:06,5200,11.56,2
2025-02-27,13:44:03,200,11.56,2
2025-02-27,13:44:00,6300,11.57,1
2025-02-27,13:43:54,60000,11.56,2
2025-02-27,13:43:51,25500,11.56,2
2025-02-27,13:43:45,6700,11.57,1
2025-02-27,13:43:39,1000,11.56,2
2025-02-27,13:43:36,3000,11.56,2
2025-02-27,13:43:33,300,11.56,2
2025-02-27,13:43:30,2000,11.56,2
2025-02-27,13:43:27,700,11.56,2
2025-02-27,13:43:24,23400,11.56,2
2025-02-27,13:43:21,3300,11.56,1
2025-02-27,13:43:18,51000,11.56,2
2025-02-27,13:43:15,5000,11.57,1
2025-02-27,13:43:12,38800,11.56,2
2025-02-27,13:43:09,1600,11.56,2
2025-02-27,13:43:06,7000,11.57,1
2025-02-27,13:43:03,100,11.57,1
2025-02-27,13:42:57,2800,11.56,2
2025-02-27,13:42:51,300,11.56,2
2025-02-27,13:42:48,1300,11.57,1
2025-02-27,13:42:45,2500,11.57,1
2025-02-27,13:42:42,1400,11.56,2
2025-02-27,13:42:39,1500,11.56,2
2025-02-27,13:42:36,1600,11.56,2
2025-02-27,13:42:33,1900,11.56,2
2025-02-27,13:42:30,6300,11.57,1
2025-02-27,13:42:27,9000,11.56,2
2025-02-27,13:42:24,4500,11.56,2
2025-02-27,13:42:21,28300,11.56,2
2025-02-27,13:42:15,4000,11.56,2
2025-02-27,13:42:12,300,11.56,2
2025-02-27,13:42:09,13300,11.57,1
2025-02-27,13:42:03,31600,11.56,2
2025-02-27,13:42:00,7300,11.57,1
2025-02-27,13:41:57,900,11.57,1
2025-02-27,13:41:51,1000,11.57,1
2025-02-27,13:41:48,5100,11.57,1
2025-02-27,13:41:45,3300,11.56,2
2025-02-27,13:41:42,2300,11.57,1
2025-02-27,13:41:39,9600,11.57,1
2025-02-27,13:41:36,5900,11.57,1
2025-02-27,13:41:33,29100,11.56,2
2025-02-27,13:41:27,8200,11.56,1
2025-02-27,13:41:24,300,11.56,2
2025-02-27,13:41:21,23800,11.56,2
2025-02-27,13:41:18,24100,11.57,1
2025-02-27,13:41:15,5000,11.57,1
2025-02-27,13:41:12,7200,11.56,2
2025-02-27,13:41:09,500,11.56,2
2025-02-27,13:41:06,11100,11.56,2
2025-02-27,13:41:03,6400,11.56,2
2025-02-27,13:41:00,1000,11.56,2
2025-02-27,13:40:54,1600,11.57,1
2025-02-27,13:40:51,7800,11.56,2
2025-02-27,13:40:48,57000,11.56,2
2025-02-27,13:40:45,700,11.56,2
2025-02-27,13:40:42,400,11.56,2
2025-02-27,13:40:39,3100,11.56,2
2025-02-27,13:40:36,100,11.56,2
2025-02-27,13:40:33,2600,11.56,2
2025-02-27,13:40:30,2000,11.56,1
2025-02-27,13:40:27,13100,11.57,1
2025-02-27,13:40:24,27800,11.55,2
2025-02-27,13:40:21,33200,11.56,2
2025-02-27,13:40:18,26000,11.56,2
2025-02-27,13:40:15,2700,11.57,1
2025-02-27,13:40:12,16300,11.56,2
2025-02-27,13:40:09,8500,11.57,1
2025-02-27,13:40:06,26300,11.56,2
2025-02-27,13:40:00,5000,11.57,1
2025-02-27,13:39:54,20000,11.56,2
2025-02-27,13:39:51,1000,11.57,1
2025-02-27,13:39:48,5000,11.57,1
2025-02-27,13:39:45,1300,11.57,1
2025-02-27,13:39:39,6700,11.57,1
2025-02-27,13:39:33,14300,11.56,2
2025-02-27,13:39:30,8400,11.57,1
2025-02-27,13:39:27,9600,11.56,2
2025-02-27,13:39:18,1000,11.56,2
2025-02-27,13:39:15,7500,11.56,2
2025-02-27,13:39:12,37100,11.56,2
2025-02-27,13:39:09,18900,11.57,1
2025-02-27,13:39:06,12400,11.57,1
2025-02-27,13:39:03,5000,11.57,1
2025-02-27,13:39:00,72300,11.56,2
2025-02-27,13:38:54,1800,11.57,2
2025-02-27,13:38:51,6700,11.57,2
2025-02-27,13:38:48,5100,11.58,1
2025-02-27,13:38:45,2500,11.57,2
2025-02-27,13:38:42,2700,11.57,2
2025-02-27,13:38:39,19600,11.57,2
2025-02-27,13:38:36,5900,11.57,2
2025-02-27,13:38:33,5100,11.57,2
2025-02-27,13:38:27,400,11.57,2
2025-02-27,13:38:24,42700,11.57,1
2025-02-27,13:38:21,1900,11.57,1
2025-02-27,13:38:18,24900,11.57,1
2025-02-27,13:38:15,12900,11.57,2
2025-02-27,13:38:12,200,11.57,2
2025-02-27,13:38:09,24800,11.57,1
2025-02-27,13:38:06,27200,11.57,1
2025-02-27,13:38:03,77900,11.57,1
2025-02-27,13:37:57,2600,11.57,1
2025-02-27,13:37:54,2100,11.56,2
2025-02-27,13:37:51,8800,11.57,1
2025-02-27,13:37:45,500,11.56,2
2025-02-27,13:37:42,4400,11.56,2
2025-02-27,13:37:39,5300,11.57,1
2025-02-27,13:37:36,12600,11.57,1
2025-02-27,13:37:33,17800,11.57,1
2025-02-27,13:37:30,600,11.56,2
2025-02-27,13:37:27,5000,11.57,1
2025-02-27,13:37:24,1700,11.56,2
2025-02-27,13:37:21,21600,11.57,1
2025-02-27,13:37:18,100,11.57,1
2025-02-27,13:37:15,117100,11.57,1
2025-02-27,13:37:12,124600,11.57,2
2025-02-27,13:37:09,11300,11.57,2
2025-02-27,13:37:06,18800,11.57,2
2025-02-27,13:37:03,100900,11.57,2
2025-02-27,13:37:00,900,11.57,2
2025-02-27,13:36:57,12600,11.58,1
2025-02-27,13:36:54,7000,11.58,1
2025-02-27,13:36:51,1300,11.57,2
2025-02-27,13:36:48,200,11.58,1
2025-02-27,13:36:42,5700,11.58,1
2025-02-27,13:36:39,5000,11.58,1
2025-02-27,13:36:36,8800,11.58,1
2025-02-27,13:36:33,3300,11.58,1
2025-02-27,13:36:27,4500,11.58,1
2025-02-27,13:36:24,800,11.57,2
2025-02-27,13:36:15,3700,11.57,2
2025-02-27,13:36:12,2600,11.57,2
2025-02-27,13:36:09,8800,11.58,1
2025-02-27,13:36:06,88900,11.58,1
2025-02-27,13:36:03,102700,11.58,1
2025-02-27,13:36:00,2500,11.57,2
2025-02-27,13:35:54,1200,11.58,1
2025-02-27,13:35:51,400,11.58,1
2025-02-27,13:35:48,1500,11.57,2
2025-02-27,13:35:45,600,11.58,1
2025-02-27,13:35:39,2600,11.58,1
2025-02-27,13:35:36,2300,11.57,2
2025-02-27,13:35:33,25100,11.58,1
2025-02-27,13:35:30,1300,11.57,2
2025-02-27,13:35:27,4700,11.58,1
2025-02-27,13:35:24,10500,11.57,2
2025-02-27,13:35:18,16600,11.57,2
2025-02-27,13:35:15,10400,11.57,2
2025-02-27,13:35:12,13900,11.57,2
2025-02-27,13:35:09,1900,11.57,2
2025-02-27,13:35:06,44400,11.57,1
2025-02-27,13:35:03,18000,11.56,2
2025-02-27,13:35:00,1800,11.58,1
2025-02-27,13:34:57,12000,11.58,1
2025-02-27,13:34:54,5300,11.56,2
2025-02-27,13:34:51,8300,11.57,2
2025-02-27,13:34:48,6700,11.57,2
2025-02-27,13:34:42,5200,11.57,2
2025-02-27,13:34:36,7100,11.57,2
2025-02-27,13:34:33,5700,11.57,2
2025-02-27,13:34:30,27600,11.57,2
2025-02-27,13:34:27,81300,11.57,2
2025-02-27,13:34:24,5100,11.57,2
2025-02-27,13:34:21,300,11.57,2
2025-02-27,13:34:18,3900,11.57,2
2025-02-27,13:34:15,4800,11.58,1
2025-02-27,13:34:12,7200,11.57,2
2025-02-27,13:34:06,15000,11.57,2
2025-02-27,13:34:03,411400,11.58,1
2025-02-27,13:34:00,300,11.57,2
2025-02-27,13:33:57,3000,11.57,2
2025-02-27,13:33:54,1000,11.57,2
2025-02-27,13:33:51,2800,11.57,1
2025-02-27,13:33:48,20900,11.57,1
2025-02-27,13:33:45,300,11.57,1
2025-02-27,13:33:42,5900,11.56,2
2025-02-27,13:33:39,600,11.56,2
2025-02-27,13:33:36,5000,11.57,1
2025-02-27,13:33:33,19100,11.57,2
2025-02-27,13:33:30,4200,11.57,2
2025-02-27,13:33:27,6100,11.57,1
2025-02-27,13:33:24,7200,11.57,2
2025-02-27,13:33:21,7100,11.57,2
2025-02-27,13:33:18,5200,11.57,2
2025-02-27,13:33:15,3600,11.57,1
2025-02-27,13:33:12,11400,11.56,2
2025-02-27,13:33:09,5700,11.57,1
2025-02-27,13:33:06,94400,11.56,2
2025-02-27,13:33:03,9400,11.57,1
2025-02-27,13:32:57,8000,11.57,1
2025-02-27,13:32:54,10000,11.57,1
2025-02-27,13:32:51,200,11.57,1
2025-02-27,13:32:45,8400,11.57,1
2025-02-27,13:32:42,135300,11.56,2
2025-02-27,13:32:39,138300,11.57,2
2025-02-27,13:32:36,700,11.57,2
2025-02-27,13:32:33,34100,11.57,2
2025-02-27,13:32:30,1500,11.58,1
2025-02-27,13:32:27,9200,11.57,1
2025-02-27,13:32:24,53700,11.57,1
2025-02-27,13:32:21,3200,11.57,1
2025-02-27,13:32:18,5200,11.57,1
2025-02-27,13:32:15,6300,11.57,2
2025-02-27,13:32:12,3100,11.57,2
2025-02-27,13:32:03,19700,11.58,1
2025-02-27,13:32:00,41200,11.57,1
2025-02-27,13:31:57,2500,11.57,1
2025-02-27,13:31:54,5100,11.56,2
2025-02-27,13:31:51,6300,11.56,2
2025-02-27,13:31:48,11900,11.57,1
2025-02-27,13:31:45,900,11.56,2
2025-02-27,13:31:42,27300,11.56,2
2025-02-27,13:31:39,69000,11.57,2
2025-02-27,13:31:36,4300,11.57,2
2025-02-27,13:31:33,11100,11.58,1
2025-02-27,13:31:30,1100,11.57,2
2025-02-27,13:31:27,4700,11.58,1
2025-02-27,13:31:24,11000,11.58,1
2025-02-27,13:31:21,11300,11.58,1
2025-02-27,13:31:18,125600,11.58,1
2025-02-27,13:31:15,4000,11.57,2
2025-02-27,13:31:12,14000,11.57,2
2025-02-27,13:31:09,100,11.57,2
2025-02-27,13:31:03,8100,11.58,1
2025-02-27,13:31:00,22500,11.57,2
2025-02-27,13:30:57,11800,11.57,2
2025-02-27,13:30:54,5100,11.57,2
2025-02-27,13:30:51,100,11.58,1
2025-02-27,13:30:48,6100,11.58,1
2025-02-27,13:30:45,6400,11.57,2
2025-02-27,13:30:42,9500,11.57,2
2025-02-27,13:30:39,11600,11.57,2
2025-02-27,13:30:36,25600,11.58,1
2025-02-27,13:30:33,16000,11.58,1
2025-02-27,13:30:30,51100,11.58,1
2025-02-27,13:30:27,4400,11.58,1
2025-02-27,13:30:24,55000,11.57,2
2025-02-27,13:30:18,14600,11.57,2
2025-02-27,13:30:15,55700,11.58,1
2025-02-27,13:30:12,447900,11.58,1
2025-02-27,13:30:09,121400,11.58,1
2025-02-27,13:30:06,74300,11.58,1
2025-02-27,13:30:03,8300,11.57,2
2025-02-27,13:30:00,2900,11.58,1
2025-02-27,13:29:57,10700,11.58,1
2025-02-27,13:29:54,6500,11.57,1
2025-02-27,13:29:51,51900,11.56,2
2025-02-27,13:29:48,1100,11.57,2
2025-02-27,13:29:42,18700,11.57,2
2025-02-27,13:29:39,1800,11.57,2
2025-02-27,13:29:36,2400,11.57,2
2025-02-27,13:29:33,6300,11.57,2
2025-02-27,13:29:30,900,11.57,2
2025-02-27,13:29:27,7500,11.57,2
2025-02-27,13:29:24,20500,11.58,1
2025-02-27,13:29:21,11900,11.57,1
2025-02-27,13:29:18,24500,11.56,2
2025-02-27,13:29:15,300,11.57,2
2025-02-27,13:29:12,18700,11.57,2
2025-02-27,13:29:09,35500,11.57,2
2025-02-27,13:29:06,10000,11.58,1
2025-02-27,13:29:03,28100,11.57,2
2025-02-27,13:29:00,1100,11.58,1
2025-02-27,13:28:57,1700,11.57,2
2025-02-27,13:28:54,10100,11.57,2
2025-02-27,13:28:48,10900,11.57,2
2025-02-27,13:28:45,1800,11.57,2
2025-02-27,13:28:42,5500,11.57,2
2025-02-27,13:28:39,8100,11.58,1
2025-02-27,13:28:36,1100,11.57,2
2025-02-27,13:28:33,13800,11.58,1
2025-02-27,13:28:30,11400,11.57,2
2025-02-27,13:28:27,6900,11.57,2
2025-02-27,13:28:24,9700,11.57,2
2025-02-27,13:28:21,7500,11.57,2
2025-02-27,13:28:15,167700,11.58,1
2025-02-27,13:28:12,10700,11.57,2
2025-02-27,13:28:09,11300,11.57,2
2025-02-27,13:28:06,12700,11.57,1
2025-02-27,13:28:03,100,11.56,2
2025-02-27,13:28:00,11200,11.57,1
2025-02-27,13:27:57,7900,11.57,2
2025-02-27,13:27:54,6500,11.57,2
2025-02-27,13:27:51,26600,11.58,1
2025-02-27,13:27:48,3900,11.57,2
2025-02-27,13:27:45,1800,11.57,2
2025-02-27,13:27:42,4400,11.57,2
2025-02-27,13:27:39,3000,11.57,2
2025-02-27,13:27:36,9400,11.58,1
2025-02-27,13:27:33,315600,11.57,1
2025-02-27,13:27:30,30700,11.57,1
2025-02-27,13:27:27,4000,11.57,1
2025-02-27,13:27:24,10200,11.56,2
2025-02-27,13:27:21,62000,11.56,2
2025-02-27,13:27:18,73000,11.57,1
2025-02-27,13:27:15,300,11.56,2
2025-02-27,13:27:12,10500,11.56,2
2025-02-27,13:27:09,154000,11.56,1
2025-02-27,13:27:06,9400,11.56,1
2025-02-27,13:27:03,5000,11.55,2
2025-02-27,13:27:00,17500,11.56,1
2025-02-27,13:26:57,20500,11.56,1
2025-02-27,13:26:54,7000,11.55,2
2025-02-27,13:26:51,3800,11.56,1
2025-02-27,13:26:48,2200,11.55,2
2025-02-27,13:26:45,3100,11.55,2
2025-02-27,13:26:42,7100,11.55,2
2025-02-27,13:26:39,3700,11.56,1
2025-02-27,13:26:36,1000,11.55,2
2025-02-27,13:26:33,5000,11.55,2
2025-02-27,13:26:30,2600,11.55,2
2025-02-27,13:26:24,6300,11.55,2
2025-02-27,13:26:21,2100,11.56,1
2025-02-27,13:26:15,200,11.55,2
2025-02-27,13:26:12,12700,11.55,2
2025-02-27,13:26:09,300,11.55,2
2025-02-27,13:26:06,2000,11.56,1
2025-02-27,13:26:03,12000,11.55,2
2025-02-27,13:26:00,200,11.55,2
2025-02-27,13:25:57,1100,11.55,2
2025-02-27,13:25:54,5900,11.56,1
2025-02-27,13:25:51,100,11.55,2
2025-02-27,13:25:48,1100,11.56,1
2025-02-27,13:25:45,400,11.55,2
2025-02-27,13:25:42,100,11.55,2
2025-02-27,13:25:39,2000,11.56,1
2025-02-27,13:25:36,900,11.56,1
2025-02-27,13:25:33,30300,11.55,2
2025-02-27,13:25:30,900,11.55,2
2025-02-27,13:25:27,2200,11.55,2
2025-02-27,13:25:24,6700,11.55,2
2025-02-27,13:25:21,400,11.56,1
2025-02-27,13:25:18,6700,11.55,2
2025-02-27,13:25:15,200,11.55,2
2025-02-27,13:25:12,6100,11.55,2
2025-02-27,13:25:09,41200,11.55,2
2025-02-27,13:25:03,15000,11.56,1
2025-02-27,13:25:00,1600,11.56,1
2025-02-27,13:24:57,100,11.55,2
2025-02-27,13:24:54,5200,11.56,1
2025-02-27,13:24:51,2000,11.56,1
2025-02-27,13:24:48,5400,11.56,1
2025-02-27,13:24:45,1500,11.55,2
2025-02-27,13:24:42,30100,11.55,2
2025-02-27,13:24:39,900,11.56,1
2025-02-27,13:24:36,100,11.55,2
2025-02-27,13:24:33,2000,11.57,1
2025-02-27,13:24:30,6600,11.56,2
2025-02-27,13:24:27,6200,11.56,2
2025-02-27,13:24:24,10900,11.56,2
2025-02-27,13:24:21,16000,11.56,1
2025-02-27,13:24:18,2500,11.56,1
2025-02-27,13:24:15,200,11.56,1
2025-02-27,13:24:12,7900,11.55,2
2025-02-27,13:24:09,300,11.56,1
2025-02-27,13:24:06,1000,11.56,1
2025-02-27,13:24:03,24900,11.55,2
2025-02-27,13:24:00,46800,11.56,1
2025-02-27,13:23:57,1300,11.55,2
2025-02-27,13:23:54,4800,11.55,2
2025-02-27,13:23:51,300,11.55,2
2025-02-27,13:23:48,104200,11.55,2
2025-02-27,13:23:45,10900,11.56,1
2025-02-27,13:23:42,107900,11.56,2
2025-02-27,13:23:39,500,11.57,1
2025-02-27,13:23:36,7500,11.56,2
2025-02-27,13:23:33,21400,11.57,1
2025-02-27,13:23:30,5100,11.56,2
2025-02-27,13:23:27,1700,11.56,2
2025-02-27,13:23:18,1200,11.56,2
2025-02-27,13:23:15,2200,11.57,1
2025-02-27,13:23:12,10100,11.56,2
2025-02-27,13:23:09,53000,11.57,1
2025-02-27,13:23:06,54100,11.57,1
2025-02-27,13:23:03,211400,11.57,1
2025-02-27,13:23:00,6700,11.56,2
2025-02-27,13:22:57,1400,11.56,2
2025-02-27,13:22:54,10000,11.57,1
2025-02-27,13:22:48,10000,11.56,2
2025-02-27,13:22:45,200,11.56,2
2025-02-27,13:22:42,16400,11.56,2
2025-02-27,13:22:39,300,11.56,2
2025-02-27,13:22:36,100,11.56,2
2025-02-27,13:22:33,10100,11.56,2
2025-02-27,13:22:27,600,11.56,2
2025-02-27,13:22:24,29400,11.56,2
2025-02-27,13:22:21,200,11.56,2
2025-02-27,13:22:15,12600,11.56,2
2025-02-27,13:22:12,86200,11.55,2
2025-02-27,13:22:09,11400,11.56,1
2025-02-27,13:22:06,93100,11.56,1
2025-02-27,13:22:03,8600,11.56,1
2025-02-27,13:22:00,2500,11.55,2
2025-02-27,13:21:57,57600,11.55,2
2025-02-27,13:21:54,4900,11.55,2
2025-02-27,13:21:51,1800,11.55,2
2025-02-27,13:21:45,15000,11.55,2
2025-02-27,13:21:42,4900,11.55,2
2025-02-27,13:21:36,5000,11.56,1
2025-02-27,13:21:33,5000,11.55,2
2025-02-27,13:21:30,3400,11.56,1
2025-02-27,13:21:27,8900,11.56,1
2025-02-27,13:21:24,5100,11.55,2
2025-02-27,13:21:21,2500,11.56,1
2025-02-27,13:21:18,800,11.56,1
2025-02-27,13:21:15,2600,11.55,2
2025-02-27,13:21:12,2300,11.55,2
2025-02-27,13:21:09,1300,11.56,1
2025-02-27,13:21:06,900,11.56,1
2025-02-27,13:21:03,100,11.56,1
2025-02-27,13:21:00,700,11.56,1
2025-02-27,13:20:57,7400,11.56,1
2025-02-27,13:20:54,6100,11.55,2
2025-02-27,13:20:51,600,11.56,1
2025-02-27,13:20:45,5000,11.56,1
2025-02-27,13:20:42,16100,11.55,2
2025-02-27,13:20:36,1400,11.55,2
2025-02-27,13:20:33,6800,11.55,2
2025-02-27,13:20:30,19400,11.56,1
2025-02-27,13:20:24,6400,11.56,1
2025-02-27,13:20:21,11800,11.56,1
2025-02-27,13:20:18,5200,11.56,1
2025-02-27,13:20:15,16300,11.56,1
2025-02-27,13:20:12,3100,11.55,2
2025-02-27,13:20:09,8100,11.56,1
2025-02-27,13:20:06,1700,11.56,1
2025-02-27,13:20:03,44000,11.55,2
2025-02-27,13:19:57,12900,11.56,1
2025-02-27,13:19:54,338100,11.55,2
2025-02-27,13:19:51,8000,11.56,1
2025-02-27,13:19:48,10400,11.56,1
2025-02-27,13:19:45,1800,11.55,2
2025-02-27,13:19:42,8100,11.55,2
2025-02-27,13:19:39,1000,11.55,2
2025-02-27,13:19:36,12400,11.56,1
2025-02-27,13:19:33,5100,11.55,2
2025-02-27,13:19:30,10400,11.56,1
2025-02-27,13:19:24,14800,11.55,2
2025-02-27,13:19:21,200,11.55,2
2025-02-27,13:19:15,8500,11.56,1
2025-02-27,13:19:12,30600,11.56,1
2025-02-27,13:19:09,142100,11.56,1
2025-02-27,13:19:06,1600,11.55,2
2025-02-27,13:19:03,16900,11.56,1
2025-02-27,13:18:57,1100,11.55,2
2025-02-27,13:18:54,5000,11.55,2
2025-02-27,13:18:51,12800,11.55,2
2025-02-27,13:18:48,100,11.56,1
2025-02-27,13:18:45,6900,11.55,2
2025-02-27,13:18:42,5400,11.55,2
2025-02-27,13:18:36,4800,11.56,1
2025-02-27,13:18:33,16600,11.56,1
2025-02-27,13:18:30,7000,11.56,1
2025-02-27,13:18:27,6000,11.55,2
2025-02-27,13:18:24,9500,11.56,1
2025-02-27,13:18:21,4300,11.55,2
2025-02-27,13:18:15,15300,11.56,1
2025-02-27,13:18:12,6900,11.55,2
2025-02-27,13:18:06,2900,11.55,2
2025-02-27,13:18:03,9500,11.56,1
2025-02-27,13:18:00,4100,11.55,2
2025-02-27,13:17:57,5000,11.56,1
2025-02-27,13:17:54,5200,11.56,1
2025-02-27,13:17:51,1400,11.56,1
2025-02-27,13:17:48,6300,11.56,1
2025-02-27,13:17:45,100,11.55,2
2025-02-27,13:17:42,7400,11.55,2
2025-02-27,13:17:39,1400,11.56,1
2025-02-27,13:17:36,6600,11.56,1
2025-02-27,13:17:33,5200,11.56,1
2025-02-27,13:17:30,96400,11.56,1
2025-02-27,13:17:27,6500,11.55,2
2025-02-27,13:17:24,8400,11.56,1
2025-02-27,13:17:21,41900,11.56,1
2025-02-27,13:17:18,3500,11.56,1
2025-02-27,13:17:15,8200,11.56,1
2025-02-27,13:17:12,5500,11.55,2
2025-02-27,13:17:09,9600,11.56,1
2025-02-27,13:17:06,10000,11.56,1
2025-02-27,13:17:03,11400,11.56,1
2025-02-27,13:17:00,3000,11.55,2
2025-02-27,13:16:57,7100,11.56,1
2025-02-27,13:16:54,7100,11.56,1
2025-02-27,13:16:42,11800,11.55,2
2025-02-27,13:16:36,2000,11.56,1
2025-02-27,13:16:33,4800,11.55,2
2025-02-27,13:16:30,4100,11.56,1
2025-02-27,13:16:27,5400,11.56,1
2025-02-27,13:16:21,6500,11.56,1
2025-02-27,13:16:18,3400,11.56,1
2025-02-27,13:16:15,23700,11.56,1
2025-02-27,13:16:12,60900,11.55,2
2025-02-27,13:16:09,7200,11.56,1
2025-02-27,13:16:06,2400,11.55,2
2025-02-27,13:16:03,5100,11.55,2
2025-02-27,13:15:57,12300,11.56,1
2025-02-27,13:15:54,5000,11.55,2
