jzrq,jjmc,jjdm,ccsl,ltbl,cgsz,jzbl
2024-06-30,信澳新能源产业股票,001410,62400,0.0003,633360,0.01
2024-06-30,融通深证成份指数A/B,161612,61509,0.0003,624316,0.83
2024-06-30,融通深证成份指数C,004875,61509,0.0003,624316,0.83
2024-06-30,广发深证100指数(LOF)A,16271B,61059,0.0003,619749,1.46
2024-06-30,广发深证100ETF联接C,009472,61059,0.0003,619749,1.46
2024-06-30,华夏睿磐泰利混合C,005178,60000,0.0003,609000,0.03
2024-06-30,华夏睿磐泰利混合A,005177,60000,0.0003,609000,0.03
2024-06-30,国联安鑫隆混合C,004084,60000,0.0003,609000,0.2
2024-06-30,国联安鑫隆混合A,004083,60000,0.0003,609000,0.2
2024-06-30,中信建投量化精选6个月持有期混合C,012879,57600,0.0003,584640,0.2
2024-06-30,中信建投量化精选6个月持有期混合A,012878,57600,0.0003,584640,0.2
2024-06-30,中信建投量化进取C,011411,56600,0.0003,574490,0.12
2024-06-30,中信建投量化进取A,011410,56600,0.0003,574490,0.12
2024-06-30,消费服务ETF,516600,56500,0.0003,573475,0.74
2024-06-30,建信MSCI中国A股国际通ETF,512180,56328,0.0003,571729,0.53
2024-06-30,银华沪深300指数,161811,55948,0.0003,567872,0.62
2024-06-30,创金合信中证500增强C,002316,54500,0.0003,553175,0.15
2024-06-30,创金合信中证500增强A,002311,54500,0.0003,553175,0.15
2024-06-30,长信利丰债券C,519989,54000,0.0003,548100,0.18
2024-06-30,长信利丰债券A,005991,54000,0.0003,548100,0.18
2024-06-30,长信利丰债券E,004651,54000,0.0003,548100,0.18
2024-06-30,汇添富中证800价值ETF,560030,52519,0.0003,533068,1.02
2024-06-30,申万菱信量化对冲策略灵活配置混合发起式,008895,52000,0.0003,527800,1.26
2024-06-30,民生加银沪深300ETF,515350,51986,0.0003,527658,0.53
2024-06-30,易方达悦稳一年持有混合C,014905,51800,0.0003,525770,0.35
2024-06-30,易方达悦稳一年持有混合A,014904,51800,0.0003,525770,0.35
2024-06-30,广发沪深300ETF联接A,270010,50700,0.0003,514605,0.02
2024-06-30,广发沪深300ETF联接C,002987,50700,0.0003,514605,0.02
2024-06-30,华夏智胜价值成长股票C,002872,50700,0.0003,514605,0.11
2024-06-30,华夏智胜价值成长股票A,002871,50700,0.0003,514605,0.11
2024-06-30,博时沪深300ETF,515130,50500,0.0003,512575,0.52
2024-06-30,南方绝对收益策略定开混合发起,000844,50000,0.0003,507500,0.64
2024-06-30,南方誉民稳健一年持有混合C,018704,49800,0.0003,505470,0.23
2024-06-30,南方誉民稳健一年持有混合A,018703,49800,0.0003,505470,0.23
2024-06-30,西部利得量化成长混合C,011228,49600,0.0003,503440,0.05
2024-06-30,西部利得量化成长混合A,000006,49600,0.0003,503440,0.05
2024-06-30,易方达量化策略精选混合C,002217,49300,0.0003,500395,0.47
2024-06-30,易方达量化策略精选混合A,002216,49300,0.0003,500395,0.47
2024-06-30,易方达瑞财混合E,001803,49259,0.0003,499979,0.04
2024-06-30,易方达瑞财混合I,001802,49259,0.0003,499979,0.04
2024-06-30,申万菱信沪深300价值ETF,560330,48600,0.0003,493290,1.37
2024-06-30,交银阿尔法核心混合A,519712,48000,0.0002,487200,0.01
2024-06-30,交银阿尔法核心混合C,013885,48000,0.0002,487200,0.01
2024-06-30,达诚腾益债券C,017046,46800,0.0002,475020,0.05
2024-06-30,达诚腾益债券A,017045,46800,0.0002,475020,0.05
2024-06-30,财通中证ESG100指数增强C,003184,46600,0.0002,472990,0.77
2024-06-30,财通中证ESG100指数增强A,000042,46600,0.0002,472990,0.77
2024-06-30,融通跨界成长灵活配置混合,001830,46500,0.0002,471975,2.61
2024-06-30,安信稳健增益6个月持有混合C,017541,45400,0.0002,460810,0.21
2024-06-30,安信稳健增益6个月持有混合A,017540,45400,0.0002,460810,0.21
2024-06-30,兴证全球优选平衡三个月持有混合(FOF)C,016460,45400,0.0002,460810,0.01
2024-06-30,兴证全球优选平衡三个月持有混合(FOF)A,012654,45400,0.0002,460810,0.01
2024-06-30,平安MSCI中国A股低波动ETF,512390,43600,0.0002,442540,0.24
2024-06-30,中信保诚新泽混合B,002177,43300,0.0002,439495,0.27
2024-06-30,中信保诚新泽混合A,001596,43300,0.0002,439495,0.27
2024-06-30,华宝红利精选混合C,010841,41200,0.0002,418180,0.1
2024-06-30,华宝红利精选混合A,009263,41200,0.0002,418180,0.1
2024-06-30,MSCIETF,512520,40429,0.0002,410354,0.5
2024-06-30,华夏新锦顺混合C,004047,39700,0.0002,402955,0.66
2024-06-30,华夏新锦顺混合A,004046,39700,0.0002,402955,0.66
2024-06-30,南方沪深300ESG基准ETF,560180,39300,0.0002,398895,0.52
2024-06-30,泰信现代服务业混合,290014,39100,0.0002,396865,0.72
2024-06-30,华泰柏瑞量化阿尔法C,006532,39100,0.0002,396865,0.27
2024-06-30,华泰柏瑞量化阿尔法A,005055,39100,0.0002,396865,0.27
2024-06-30,太平丰泰一年定开债券发起式,012140,38600,0.0002,391790,0.01
2024-06-30,300指数ETF,510370,38400,0.0002,389760,0.53
2024-06-30,中信保诚沪深300指数增强C,020161,37800,0.0002,383670,0.16
2024-06-30,中信保诚沪深300指数增强A,020160,37800,0.0002,383670,0.16
2024-06-30,平安MSCI中国A股国际ETF,512360,36600,0.0002,371490,0.51
2024-06-30,华泰柏瑞沪深300ETF联接A,460300,36000,0.0002,365400,0.01
2024-06-30,华泰柏瑞沪深300ETF联接C,006131,36000,0.0002,365400,0.01
2024-06-30,摩根MSCI中国A股ETF,515770,35900,0.0002,364385,0.51
2024-06-30,广发深证100ETF,159576,35700,0.0002,362355,1.52
2024-06-30,华安添益一年混合C,010814,34000,0.0002,345100,0.31
2024-06-30,华安添益一年混合A,010813,34000,0.0002,345100,0.31
2024-06-30,中信保诚沪深300指数(LOF)A,165515,33800,0.0002,343070,0.52
2024-06-30,中信保诚沪深300指数(LOF)C,013120,33800,0.0002,343070,0.52
2024-06-30,招商安弘灵活配置混合,002271,33400,0.0002,339010,1.06
2024-06-30,银华汇盈一年持有期混合C,008834,32900,0.0002,333935,0.18
2024-06-30,银华汇盈一年持有期混合A,008833,32900,0.0002,333935,0.18
2024-06-30,国联安ESG300ETF,159653,31300,0.0002,317695,0.59
2024-06-30,ESGETF,159717,31000,0.0002,314650,0.62
2024-06-30,人保双利混合C,004989,30000,0.0002,304500,0.4
2024-06-30,人保双利混合A,004988,30000,0.0002,304500,0.4
2024-06-30,长盛同庆中证800指数(LOF),160806,29579,0.0002,300227,0.42
2024-06-30,景顺长城沪深300指数增强C,015679,29100,0.0001,295365,0.01
2024-06-30,景顺长城沪深300指数增强A,000311,29100,0.0001,295365,0.01
2024-06-30,华宝远景混合C,018909,28900,0.0001,293335,0.22
2024-06-30,华宝远景混合A,018908,28900,0.0001,293335,0.22
2024-06-30,华夏睿磐泰茂混合C,004721,28900,0.0001,293335,0.03
2024-06-30,华夏睿磐泰茂混合A,004720,28900,0.0001,293335,0.03
2024-06-30,深100P,159969,28250,0.0001,286738,1.49
2024-06-30,国泰MSCI中国A股ESG通用ETF,159621,28000,0.0001,284200,0.65
2024-06-30,易方达悦鑫一年持有混合C,015126,27000,0.0001,274050,0.41
2024-06-30,易方达悦鑫一年持有混合A,015125,27000,0.0001,274050,0.41
2024-06-30,华夏中证800指数增强C,017986,26800,0.0001,272020,0.27
2024-06-30,华夏中证800指数增强A,017985,26800,0.0001,272020,0.27
2024-06-30,招商沪深300ESG基准ETF,561900,26400,0.0001,267960,0.51
2024-06-30,景顺长城MSCI中国A股国际通ETF,512280,26100,0.0001,264915,0.54
2024-06-30,建信深证基本面60ETF联接A,530015,24700,0.0001,250705,0.07
2024-06-30,建信深证基本面60ETF联接C,006363,24700,0.0001,250705,0.07
2024-06-30,A股ETF,563330,24600,0.0001,249690,0.21
2024-06-30,易方达中证沪港深300ETF,517030,23500,0.0001,238525,0.45
2024-06-30,招商增荣灵活配置混合(LOF),161727,23300,0.0001,236495,0.47
2024-06-30,融通逆向策略灵活配置混合C,009270,23200,0.0001,235480,2.63
2024-06-30,融通逆向策略灵活配置混合A,005067,23200,0.0001,235480,2.63
2024-06-30,海富通阿尔法对冲混合A,519062,23000,0.0001,233450,0.07
2024-06-30,海富通阿尔法对冲混合C,008795,23000,0.0001,233450,0.07
2024-06-30,南方沪深300指数增强C,009060,22700,0.0001,230405,0.11
2024-06-30,南方沪深300指数增强A,009059,22700,0.0001,230405,0.11
2024-06-30,中银量化精选混合C,010484,21700,0.0001,220255,0.55
2024-06-30,中银量化精选混合A,003717,21700,0.0001,220255,0.55
2024-06-30,信澳宁隽智选混合C,019721,21600,0.0001,219240,0.07
2024-06-30,信澳宁隽智选混合A,019720,21600,0.0001,219240,0.07
2024-06-30,招商沪深300增强策略ETF,561990,21239,0.0001,215576,0.04
2024-06-30,泰信发展主题混合,290008,20900,0.0001,212135,0.68
2024-06-30,银华招利一年持有期混合C,009978,20700,0.0001,210105,0.18
2024-06-30,银华招利一年持有期混合A,009977,20700,0.0001,210105,0.18
2024-06-30,鹏扬国证财富管理ETF,159503,20600,0.0001,209090,0.69
2024-06-30,国联安通盈混合C,002485,20000,0.0001,203000,0.19
2024-06-30,国联安通盈混合A,000664,20000,0.0001,203000,0.19
2024-06-30,天弘中证800C,001589,18600,0.0001,188790,0.33
2024-06-30,天弘中证800A,001588,18600,0.0001,188790,0.33
2024-06-30,东财沪深300ETF发起式联接C,015279,17800,0.0001,180670,0.52
2024-06-30,东财沪深300ETF发起式联接A,015278,17800,0.0001,180670,0.52
2024-06-30,华宝新飞跃混合,004335,17700,0.0001,179655,0.07
2024-06-30,深100ETF工银,159970,17400,0.0001,176610,1.48
2024-06-30,华夏泰兴混合C,017151,17200,0.0001,174580,0.02
2024-06-30,华夏泰兴混合A,004202,17200,0.0001,174580,0.02
2024-06-30,中信保诚至瑞混合C,003433,16800,0.0001,170520,0.06
2024-06-30,中信保诚至瑞混合A,003432,16800,0.0001,170520,0.06
2024-06-30,前海开源MSCI中国A股指数C,006525,16200,0.0001,164430,0.5
2024-06-30,前海开源MSCI中国A股指数A,006524,16200,0.0001,164430,0.5
2024-06-30,易方达中证沪港深500ETF,517010,15200,0.0001,154280,0.3
2024-06-30,华安新活力灵活配置混合C,016179,15200,0.0001,154280,0.3
2024-06-30,华安新活力灵活配置混合A,000590,15200,0.0001,154280,0.3
2024-06-30,信澳研究优选混合C,014954,14400,0.0001,146160,0.01
2024-06-30,信澳研究优选混合A,009511,14400,0.0001,146160,0.01
2024-06-30,华夏鼎融债券C,003302,14200,0.0001,144130,0.02
2024-06-30,华夏鼎融债券A,003301,14200,0.0001,144130,0.02
2024-06-30,华夏沪深300ESG基准ETF,159791,13358,0.0001,135584,0.5
2024-06-30,嘉实对冲套利定期混合C,014112,12200,0.0001,123830,0.47
2024-06-30,嘉实对冲套利定期混合A,000585,12200,0.0001,123830,0.47
2024-06-30,广发金融地产联接C,002979,11900,0.0001,120785,0.01
2024-06-30,广发金融地产联接A,001469,11900,0.0001,120785,0.01
2024-06-30,中银沪深300等权重指数(LOF),163821,11631,0.0001,118055,0.31
2024-06-30,摩根沪深300指数增强发起式C,017446,11400,0.0001,115710,0.75
2024-06-30,摩根沪深300指数增强发起式A,017445,11400,0.0001,115710,0.75
2024-06-30,同泰沪深300量化增强C,012912,11200,0.0001,113680,0.27
2024-06-30,同泰沪深300量化增强A,012911,11200,0.0001,113680,0.27
2024-06-30,华泰柏瑞量化智慧混合C,006104,10600,0.0001,107590,0.04
2024-06-30,华泰柏瑞量化智慧混合A,001244,10600,0.0001,107590,0.04
2024-06-30,农银增强收益债券C,660109,10000,0.0001,101500,0.23
2024-06-30,农银增强收益债券A,660009,10000,0.0001,101500,0.23
2024-06-30,东方沪深300指数增强C,016205,9900,0.0001,100485,0.09
2024-06-30,东方沪深300指数增强A,016204,9900,0.0001,100485,0.09
2024-06-30,国泰君安中证1000指数增强C,015868,9600,0,97440,0.02
2024-06-30,国泰君安中证1000指数增强A,015867,9600,0,97440,0.02
2024-06-30,长江沪深300指数增强C,011546,9400,0,95410,0.09
2024-06-30,长江沪深300指数增强A,011545,9400,0,95410,0.09
2024-06-30,大成中华沪深港300指数(LOF)A,160925,9360,0,95004,0.36
2024-06-30,大成中华沪深港300指数(LOF)C,008973,9360,0,95004,0.36
2024-06-30,800增强ETF,159517,9300,0,94395,0.42
2024-06-30,华夏中证沪港深500ETF,517170,8700,0,88305,0.3
2024-06-30,国泰量化策略收益混合C,015582,8700,0,88305,0.04
2024-06-30,国泰量化策略收益混合A,000199,8700,0,88305,0.04
2024-06-30,大成沪深300增强发起式C,010909,8300,0,84245,0.03
2024-06-30,大成沪深300增强发起式A,010908,8300,0,84245,0.03
2024-06-30,安信阿尔法定开混合C,009624,8300,0,84245,0.16
2024-06-30,安信阿尔法定开混合A,005280,8300,0,84245,0.16
2024-06-30,中信保诚盛世蓝筹,550003,8000,0,81200,0.09
2024-06-30,申万菱信中证500指数增强C,007795,7900,0,80185,0.02
2024-06-30,申万菱信中证500指数增强A,002510,7900,0,80185,0.02
2024-06-30,浦银安盛港股通量化混合C,013224,7700,0,78155,0.33
2024-06-30,浦银安盛港股通量化混合A,005255,7700,0,78155,0.33
2024-06-30,广发高股息优享混合C,008705,7600,0,77140,0.03
2024-06-30,广发高股息优享混合A,008704,7600,0,77140,0.03
2024-06-30,中信建投睿信C,004676,7300,0,74095,0.22
2024-06-30,中信建投睿信A,000926,7300,0,74095,0.22
2024-06-30,长盛积极配置债券,080003,7000,0,71050,0.03
2024-06-30,浦银安盛MSCI中国A股ETF,515780,6900,0,70035,0.51
2024-06-30,富国MSCI中国A50互联互通增强策略ETF,563280,6600,0,66990,0.47
2024-06-30,华夏稳兴增益一年持有混合C,017576,6600,0,66990,0.03
2024-06-30,华夏稳兴增益一年持有混合A,017575,6600,0,66990,0.03
2024-06-30,方正富邦深证100ETF联接C,006688,6600,0,66990,0.01
2024-06-30,方正富邦深证100ETF联接A,006687,6600,0,66990,0.01
2024-06-30,国泰国策驱动灵活配置混合C,002062,6400,0,64960,0.28
2024-06-30,国泰国策驱动灵活配置混合A,000511,6400,0,64960,0.28
2024-06-30,沪深300指数+混合信澳C,020159,6300,0,63945,0.3
2024-06-30,沪深300指数+混合信澳A,020158,6300,0,63945,0.3
2024-06-30,嘉实沪深300红利低波动ETF联接C,007606,6100,0,61915,0
2024-06-30,嘉实沪深300红利低波动ETF联接A,007605,6100,0,61915,0
2024-06-30,华夏稳进增益一年持有混合C,017913,6000,0,60900,0.02
2024-06-30,华夏稳进增益一年持有混合A,017912,6000,0,60900,0.02
2024-06-30,华泰紫金沪深300指数增强发起C,016868,5400,0,54810,0.52
2024-06-30,华泰紫金沪深300指数增强发起A,016867,5400,0,54810,0.52
2024-06-30,方正富邦沪深港通大湾区综指(LOF),167302,5300,0,53795,1.04
2024-06-30,富国MSCI中国A股国际通指数增强C,014170,5300,0,53795,0.02
2024-06-30,富国MSCI中国A股国际通指数增强A,006034,5300,0,53795,0.02
2024-06-30,鹏华沪深300ETF联接(LOF)A,160615,5000,0,50750,0
2024-06-30,鹏华沪深300ETF联接(LOF)C,006939,5000,0,50750,0
2024-06-30,大摩深证300指数增强,233010,4400,0,44660,0.1
2024-06-30,国投金融地产ETF联接,161211,4400,0,44660,0.03
2024-06-30,中银中证800指数型发起式C,014227,4200,0,42630,0.38
2024-06-30,中银中证800指数型发起式A,014226,4200,0,42630,0.38
2024-06-30,南方深证成份ETF联接A,202017,3900,0,39585,0.02
2024-06-30,南方深证成份ETF联接C,004345,3900,0,39585,0.02
2024-06-30,红利指数+混合信澳C,020658,3400,0,34510,0.05
2024-06-30,红利指数+混合信澳A,020657,3400,0,34510,0.05
2024-06-30,华夏睿磐泰荣混合C,005141,3000,0,30450,0.04
2024-06-30,华夏睿磐泰荣混合A,005140,3000,0,30450,0.04
2024-06-30,国泰君安中证500指数增强C,014156,2400,0,24360,0
2024-06-30,国泰君安中证500指数增强A,014155,2400,0,24360,0
2024-06-30,交银深证300价值ETF联接,519706,2300,0,23345,0.04
2024-06-30,国联智选对冲3个月定开混合,008848,2300,0,23345,0.02
2024-06-30,东方鼎新灵活配置混合C,002192,2300,0,23345,0.27
2024-06-30,东方鼎新灵活配置混合A,001196,2300,0,23345,0.27
2024-06-30,国泰君安中证1000优选股票发起C,019506,2100,0,21315,0.01
2024-06-30,国泰君安中证1000优选股票发起A,019505,2100,0,21315,0.01
2024-06-30,鹏华安益增强混合D,004100,1900,0,19285,0.01
2024-06-30,南方中证银行ETF发起联接I,021013,1800,0,18270,0
2024-06-30,南方中证银行ETF发起联接E,012547,1800,0,18270,0
2024-06-30,南方中证银行ETF发起联接C,004598,1800,0,18270,0
2024-06-30,南方中证银行ETF发起联接A,004597,1800,0,18270,0
2024-06-30,华宝量化选股混合发起式C,017716,1700,0,17255,0.04
2024-06-30,华宝量化选股混合发起式A,017715,1700,0,17255,0.04
2024-06-30,鹏华信用增利债券B,206004,1500,0,15225,0.01
2024-06-30,鹏华信用增利债券A,206003,1500,0,15225,0.01
2024-06-30,银华稳健增利灵活配置混合发起式C,005261,1400,0,14210,0.06
2024-06-30,银华稳健增利灵活配置混合发起式A,005260,1400,0,14210,0.06
2024-06-30,信澳量化先锋混合(LOF)C,166110,1300,0,13195,0.01
2024-06-30,信澳量化先锋混合(LOF)A,166109,1300,0,13195,0.01
2024-06-30,汇添富稳荣回报债券发起式C,018764,1200,0,12180,0.08
2024-06-30,汇添富稳荣回报债券发起式A,018763,1200,0,12180,0.08
2024-06-30,华夏稳茂增益一年持有混合C,017569,1200,0,12180,0.02
2024-06-30,华夏稳茂增益一年持有混合A,017568,1200,0,12180,0.02
2024-06-30,景顺长城量化新动力股票A,001974,1100,0,11165,0
2024-06-30,交银定期支付月月丰债券C,519731,900,0,9135,0.03
2024-06-30,交银定期支付月月丰债券A,519730,900,0,9135,0.03
2024-06-30,博道盛利6个月持有期混合,010404,900,0,9135,0.01
2024-06-30,华夏新趋势混合C,002232,900,0,9135,0.15
2024-06-30,华夏新趋势混合A,002231,900,0,9135,0.15
2024-06-30,博道和祥多元稳健债券C,017135,700,0,7105,0.01
2024-06-30,博道和祥多元稳健债券A,017134,700,0,7105,0.01
2024-06-30,汇添富稳元回报债券发起式C,018841,500,0,5075,0.05
2024-06-30,汇添富稳元回报债券发起式A,018840,500,0,5075,0.05
2024-06-30,鹏扬元合量化股票C,007138,400,0,4060,0
2024-06-30,鹏扬元合量化股票A,007137,400,0,4060,0
2024-06-30,财通福瑞混合发起(LOF)A,501028,300,0,3045,0
2024-06-30,财通福瑞混合发起(LOF)C,014627,300,0,3045,0
2024-06-30,嘉实中证金融地产ETF联接C,005999,300,0,3045,0.01
2024-06-30,嘉实中证金融地产ETF联接A,001539,300,0,3045,0.01
2024-06-30,浙商鼎盈事件驱动混合(LOF),169201,230,0,2334.5,0.03
2024-06-30,鑫悦量化固收+混合信澳C,019693,200,0,2030,0.01
2024-06-30,鑫悦量化固收+混合信澳A,019692,200,0,2030,0.01
2024-06-30,东兴兴晟混合C,009328,200,0,2030,0
2024-06-30,东兴兴晟混合A,009327,200,0,2030,0
2024-06-30,前海联合添鑫3个月定开债券C,003472,200,0,2030,0.07
2024-06-30,前海联合添鑫3个月定开债券A,003471,200,0,2030,0.07
2024-06-30,南方内需增长两年持有期股票C,008855,110,0,1116.5,0
2024-06-30,南方内需增长两年持有期股票A,008854,110,0,1116.5,0
2024-06-30,银华-道琼斯88指数,180003,100,0,1015,0
2024-06-30,华夏行业混合(LOF),160314,100,0,1015,0
2024-06-30,汇添富稳丰回报债券发起式C,018766,100,0,1015,0.01
2024-06-30,汇添富稳丰回报债券发起式A,018765,100,0,1015,0.01
2024-06-30,嘉实优化红利混合A,070032,70,0,710.5,0
2024-06-30,嘉实优化红利混合C,012616,70,0,710.5,0
2024-06-30,诺安先锋混合A,320003,51,0,517.65,0
2024-06-30,诺安先锋混合C,012621,51,0,517.65,0
2024-05-31,南方深证主板50ETF,159578,71900,0.0004,798809,0.29
